mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.07701632976531983,0.005932559339103136,0.011408805847167969,0.00022787940030462794,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",0.5641509433962264,0.6094339622641509,0.6037735849056604,0.5679245283018868,0.6056603773584905,0.5773584905660377,0.5792452830188679,0.5811320754716981,0.5849056603773585,0.5830188679245283,0.5856603773584906,0.01486141031510582,41,0.6221698113207547,0.6221698113207547,0.6259433962264151,0.6212264150943396,0.6094339622641509,0.6231132075471698,0.6339622641509434,0.6094339622641509,0.6363207547169811,0.6264150943396226,0.6230188679245283,0.008309923211480654,0.3739052350464729,0.4033972974117846,0.4007574110313836,0.37919308887050823,0.4003983361534123,0.40157964019306713,0.3864320417111032,0.3854831252889505,0.37501006759226563,0.37732179267955884,0.38834780359785065,0.01142157470452576,87,0.41585045636769774,0.4200145502761912,0.42043169212609105,0.40955313089173256,0.4032938076416337,0.40768436460175944,0.4277190675851605,0.40081839171493333,0.43558251277959475,0.4235359951335182,0.4164483969118312,0.010554673451313713,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4942386977209976,0.5598350054554648,0.5422765780996623,0.4963061180473582,0.5387420595558832,0.5048376856663841,0.5255047859283373,0.5010791043766761,0.5344065943585958,0.5216825321080819,0.5218909161317442,0.021100253783666346,85,0.5644580177122064,0.5658853152987805,0.5697116345805395,0.5538198958038443,0.5431988473942257,0.557683539388991,0.5797930964884306,0.5414278991221577,0.5860110457792432,0.5709210933538298,0.563291038492225,0.013780022312940997,0.6533276713687923,0.6877414086543684,0.6624731446470733,0.6739495736650537,0.7106045292729878,0.662614209146338,0.6562400778181224,0.7116942153893935,0.6472664407587967,0.6697548935754387,0.6735666164296366,0.02164639653947605,32,0.7469036176981945,0.741573028313501,0.7499564669151688,0.7381809193180389,0.7383945237861663,0.7495932461115242,0.7366821461401071,0.7401817582230036,0.7489666433842553,0.7435351982750048,0.7433967548164965,0.004855333624634047,Random Forest
0.1460399627685547,0.003261781465453928,0.015370798110961915,0.00020921780641496103,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",0.5735849056603773,0.6094339622641509,0.6075471698113207,0.5660377358490566,0.6075471698113207,0.5754716981132075,0.5811320754716981,0.5754716981132075,0.590566037735849,0.5867924528301887,0.5873584905660377,0.015095518821863857,36,0.6254716981132076,0.6254716981132076,0.6283018867924528,0.6245283018867924,0.6113207547169811,0.6226415094339622,0.6334905660377359,0.6084905660377359,0.6353773584905661,0.6202830188679245,0.6235377358490567,0.008108406872805049,0.3812114426990402,0.40196914958638175,0.40179628421637553,0.3779983457402812,0.39941718368114304,0.39944420067280967,0.38815025476952253,0.37934581599630146,0.3782255016758669,0.38143506031813185,0.3888993239355854,0.009991911234208898,86,0.4177203065134099,0.42193087445399796,0.421747370659159,0.41097383235054225,0.4029339799160771,0.4046413745899964,0.4260746911500139,0.3977868718430166,0.4346362820658956,0.41737611585061557,0.41558216993927244,0.01084824839580092,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5050375693304163,0.5580305014141734,0.5428759017456318,0.4949748397964368,0.5348658192713341,0.49957675702303683,0.527706504093256,0.4872021563342318,0.5386744410650326,0.5281820531497451,0.5217126543223295,0.022314340632363816,86,0.5667795464539731,0.5682664052048559,0.5713211693806315,0.5551225008551196,0.5411902429254332,0.5517269675794386,0.577129378566371,0.535073927960167,0.5846423396777866,0.5617640010807506,0.5613016479684527,0.014821076254770141,0.6532724689672055,0.6877822608511152,0.6652818155199023,0.6708191583388781,0.7167048686500155,0.6647662593873434,0.6570429391934538,0.7170727385666589,0.6428576046256623,0.6705488542220617,0.6746148968322296,0.023948808859357962,30,0.7456466920485245,0.7430467799819522,0.7523795299781204,0.7401434396663086,0.7385501018958947,0.7497430902880124,0.7387394824635315,0.7432251098715642,0.749248982586265,0.7436306122894035,0.7444353821069577,0.004532774734224055,Random Forest
0.2867509603500366,0.004580082066441324,0.022603678703308105,0.0006884619579026148,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",0.5716981132075472,0.6169811320754717,0.6113207547169811,0.5716981132075472,0.6113207547169811,0.5716981132075472,0.5792452830188679,0.5773584905660377,0.5886792452830188,0.5943396226415094,0.5894339622641509,0.01713141050991119,31,0.6235849056603774,0.6259433962264151,0.6283018867924528,0.6226415094339622,0.6127358490566037,0.6245283018867924,0.6311320754716981,0.6080188679245283,0.6353773584905661,0.625,0.6237264150943397,0.007664332327870454,0.3790889689675681,0.40782697626006814,0.4059457369959653,0.3823982170756364,0.40226663846587707,0.39634342547901125,0.388138405024292,0.3801086453999076,0.3754437484898611,0.385924398140803,0.390348516029899,0.011261436696932445,83,0.4165708812260536,0.4224765098111691,0.42161503297444525,0.4096823868675929,0.40476338097821474,0.4062332405917682,0.42517129688452354,0.3985124937105973,0.4342789795029622,0.42160623429393196,0.41609104368412597,0.010443930007196902,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5010384149996324,0.5657077321494636,0.5490933706270638,0.5018518373572312,0.5390700808625337,0.49405840137312723,0.5281698928823881,0.487000780731897,0.5351516408120182,0.5340186043587493,0.5235160756154105,0.024737247747660722,82,0.5652813273095885,0.569116974790719,0.571058377441552,0.5533678341916266,0.5444883419578398,0.5541817464628515,0.5761551661404093,0.5369955560960024,0.5840346579403798,0.5679888853960674,0.5622668867727035,0.013899790430114488,0.6534073142035652,0.6873539652381133,0.6670117816156268,0.674020804257639,0.7184311541668617,0.6659984064825646,0.6598601705612855,0.7183344980200327,0.6449109193030088,0.6735890734207237,0.6762918087269421,0.023766947173751413,27,0.7461711934454479,0.7452430131341863,0.7512006435471573,0.7429815880416379,0.7409368368551464,0.7522557214115568,0.7408080211852028,0.7413983626754159,0.7496324957974606,0.7446717128081047,0.7455299588901316,0.004030027394317964,Random Forest
0.7046293497085572,0.011486157168735533,0.04415919780731201,0.0007176640691053524,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",0.5811320754716981,0.6188679245283019,0.6075471698113207,0.5660377358490566,0.6150943396226415,0.5716981132075472,0.5773584905660377,0.5754716981132075,0.5849056603773585,0.590566037735849,0.5888679245283017,0.017728822373621684,33,0.629245283018868,0.6268867924528302,0.6268867924528302,0.620754716981132,0.619811320754717,0.6226415094339622,0.6287735849056604,0.6103773584905661,0.6424528301886793,0.6212264150943396,0.6249056603773585,0.007889635670586821,0.3863951766201355,0.408934395972139,0.40241840013529506,0.37840616671261834,0.4067200131603685,0.3957583735556531,0.38357625311055815,0.3780628756356912,0.37073521303025236,0.383056862987055,0.3894063730919766,0.012539665635233605,85,0.4207273776239293,0.4229334060847143,0.41968752176606655,0.4082449712739737,0.41157021438351366,0.4055613827678468,0.42277709952620596,0.3993671479797716,0.43941054575957117,0.4188828648458702,0.41691625320114634,0.010692504123395334,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5118702696940625,0.5672038871710734,0.5439993084388262,0.4963857635268553,0.5469673350176495,0.491271777633196,0.5207375678656757,0.48231266054227745,0.5288295251007895,0.5298771215645731,0.5219455216554979,0.025571455624413916,84,0.5710295042867696,0.5696332990527005,0.5679558306529375,0.5513102410949839,0.5552099711740042,0.553636284742648,0.572630131222311,0.5374288157377624,0.5910429395984615,0.5642837225675625,0.5634160740130142,0.013967806376468113,0.6563133691804799,0.6852467579336574,0.6680859723876443,0.6727159609223895,0.7177672886217386,0.6648578160052441,0.6601660689225012,0.7227904961565339,0.6443808579569938,0.6721503938670585,0.676447498195424,0.024223518205479237,26,0.7465640010808794,0.7462853839911234,0.7529462679629116,0.741981094103702,0.7411915741235523,0.7516013068160542,0.7424469415788171,0.7432048708292048,0.7516363723117294,0.7440536816499949,0.746191149444797,0.004182413418035868,Random Forest
0.8557135343551636,0.009350299699058815,0.05128977298736572,0.00045561148503230894,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",0.5754716981132075,0.620754716981132,0.6113207547169811,0.5660377358490566,0.6188679245283019,0.5716981132075472,0.5849056603773585,0.5735849056603773,0.5830188679245283,0.5924528301886792,0.589811320754717,0.01924528301886792,28,0.629245283018868,0.6264150943396226,0.6278301886792453,0.6202830188679245,0.619811320754717,0.6240566037735849,0.6325471698113208,0.6103773584905661,0.6415094339622641,0.6226415094339622,0.6254716981132076,0.007904286817227697,0.381916990285601,0.4100418156842099,0.4053236210770457,0.3779983457402812,0.40956946794510246,0.3960508995173322,0.3904491053442351,0.3760171058714748,0.37137334349385726,0.3841791974427227,0.3902919892401862,0.013568877890722636,84,0.42044408940960665,0.422641520503862,0.42066374130732037,0.40825054265224353,0.41143255721260835,0.4065636138987902,0.42576754446537507,0.3993671479797716,0.4389407184631167,0.41988761025622856,0.4173959086148923,0.010721624752919729,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5051123215360517,0.5687005460669244,0.5480062952406861,0.495039934195476,0.5511072452627906,0.4926782128640554,0.5306119956945157,0.47742084610009144,0.5298520391337007,0.5313047536248203,0.5229834189719111,0.02788608150479598,83,0.5705351836224051,0.5692560812721947,0.5694614007204214,0.5515696321584442,0.5549265728138326,0.5550453881370664,0.5768324533796902,0.5374410680413135,0.5904638601743881,0.5656333193018356,0.5641164959621593,0.014107107262120486,0.6557413933878107,0.6850268525049632,0.6673621929753111,0.6718016749484802,0.7163764357225127,0.6637222370554963,0.6603625912395209,0.7237719232859694,0.6438299000522308,0.6730122958504751,0.676100749702277,0.024363001220941,28,0.7470492014000225,0.7461480895945352,0.7521897979303183,0.741646874933149,0.7418241275689965,0.7522726140931573,0.7423957155099051,0.7430410813523436,0.7512588784710323,0.7442353893033332,0.7462061770156793,0.0040897466768523615,Random Forest
0.09135115146636963,0.0016214258720411916,0.010841441154479981,0.0006409176655724023,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",0.5754716981132075,0.6094339622641509,0.6094339622641509,0.5849056603773585,0.630188679245283,0.5679245283018868,0.5735849056603773,0.6094339622641509,0.569811320754717,0.6018867924528302,0.5932075471698113,0.020464523566726407,21,0.6839622641509434,0.6764150943396227,0.6863207547169812,0.6764150943396227,0.6811320754716981,0.690566037735849,0.6773584905660377,0.675,0.6910377358490566,0.6792452830188679,0.6817452830188679,0.005640886253206054,0.38994623844009846,0.4098239626260976,0.41226957551158466,0.3989178384339675,0.42667207181801087,0.40084832528886943,0.38639649247541175,0.4118932038834952,0.3690004894398702,0.3972652646300116,0.40030334625474173,0.01534748497157557,81,0.47901197854561334,0.4711414794184157,0.47626194239625397,0.46072066892196056,0.47070042773367576,0.4727383261301066,0.46610724722546,0.4606923419382501,0.48117402753787114,0.4720181344270344,0.4710566574274641,0.006598319490254616,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5245995179044479,0.5671300094187707,0.5591871075328815,0.5343292258638457,0.5797868244045912,0.5171696618229374,0.5269610063891503,0.5480789588392802,0.525815739364715,0.5518228072796446,0.5434880858820265,0.019830078902889927,68,0.6430760800227076,0.6324620049822741,0.643401799469768,0.6266758704405374,0.6376707378659421,0.646174399071973,0.6320083759117286,0.625403287547234,0.6477521703535284,0.6354006879116821,0.6370025413577376,0.007531728055927563,0.6688211552420613,0.7004630456255406,0.6591623571305645,0.6832410614656461,0.715798879461591,0.6617069319421134,0.6803356092163981,0.7215008773973134,0.6472799853703597,0.6864842294677919,0.682479413231938,0.02319098079760753,20,0.8225170607429746,0.8254720893381696,0.825667003562183,0.8207802578288346,0.821092390140334,0.8326287186955708,0.821353273840338,0.8294002664771505,0.8269688320553757,0.8258755491010709,0.8251755441782003,0.0036756145370677434,Random Forest
0.17937033176422118,0.002984609789769839,0.015483570098876954,0.0005957447318334284,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",0.590566037735849,0.6075471698113207,0.6037735849056604,0.5811320754716981,0.6377358490566037,0.5773584905660377,0.5773584905660377,0.6132075471698113,0.5735849056603773,0.6056603773584905,0.5967924528301887,0.019408299597636746,7,0.6863207547169812,0.6764150943396227,0.6882075471698114,0.6754716981132075,0.6825471698113208,0.690566037735849,0.6787735849056604,0.6698113207547169,0.6886792452830188,0.6759433962264151,0.6812735849056605,0.0066308407557264986,0.3993690888523482,0.4087165429140267,0.4094670338962576,0.394489247311828,0.4307670614777213,0.40596752961825366,0.3892641308211873,0.4151294498381877,0.37285405398707633,0.3995099335413472,0.40255340722582345,0.014814504992885903,77,0.47485483949587964,0.4694749882796068,0.4748045178105995,0.45898017035046196,0.4692260566940874,0.47120497916702236,0.46978829667688976,0.4541347283664016,0.4804163122868241,0.4685284712714399,0.46914133603992125,0.00724885981769099,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5362016313704233,0.5656000219076047,0.555387363627303,0.5266888428400043,0.5847351364191665,0.5210400086125776,0.5310361411604274,0.5531633460878744,0.5306997488693925,0.5546872659628439,0.5459239506857618,0.01910330671614934,63,0.6420628845928948,0.6316179070020658,0.6442089452854943,0.6244433140712022,0.6363492805255415,0.6445864571303264,0.6342860782464501,0.6179651750885299,0.6464483108307612,0.6309650261868005,0.6352933378960067,0.008879590128554075,0.6671008978138696,0.6946488969632639,0.6668971870862244,0.6877785010115558,0.713886485684155,0.6608252244768799,0.6777293332739301,0.7270360431710536,0.6514380500838056,0.6832914965948873,0.6830632116159625,0.022537664687032246,19,0.8258951583317655,0.8250618540052238,0.827993014862565,0.8282790894035449,0.8255335372927012,0.8333843870583176,0.8242760050800455,0.8308316229257864,0.827649678351254,0.827214512799903,0.8276118860111108,0.0026331669065141386,Random Forest
0.35463643074035645,0.006148900033861219,0.02479398250579834,0.0006234465978482339,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",0.5811320754716981,0.6056603773584905,0.6113207547169811,0.5811320754716981,0.6320754716981132,0.5830188679245283,0.5773584905660377,0.6150943396226415,0.590566037735849,0.6094339622641509,0.5986792452830189,0.01757960078700721,6,0.6882075471698114,0.6787735849056604,0.6858490566037736,0.6773584905660377,0.6768867924528302,0.6839622641509434,0.680188679245283,0.6707547169811321,0.6891509433962264,0.6834905660377358,0.6814622641509435,0.0054360009933380965,0.3911182637698399,0.4068950492892544,0.41589959169867846,0.39489706828416504,0.42676019928558,0.4094485885622349,0.3886953430501244,0.4150369856680536,0.38506526897508814,0.4042460674223327,0.4038062426005351,0.012887026894527278,76,0.47642919710472004,0.4718225404009842,0.473753514646959,0.4612934066081003,0.46452393869273667,0.46494344202743304,0.469113198430239,0.4544187479630122,0.4803534737992734,0.4751645157194278,0.46918159753928856,0.007488902083135712,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5239968779693227,0.5634752033299559,0.5638708082722254,0.5277851761357497,0.5792845629157052,0.5245373938959192,0.530174925985748,0.5513720400064034,0.5462380589451954,0.5613387813964669,0.5472073828852692,0.01873291282838168,60,0.6441249477608005,0.6346978172059184,0.6426315315394238,0.6274658916078716,0.6301388721241064,0.6364838767501005,0.634804025789118,0.6183643529953148,0.6464612100035455,0.6395841738611925,0.6354756699637392,0.008068990185655297,0.6693873909595559,0.694206334515602,0.6734397658943863,0.6888377646408196,0.7196649848650698,0.6666586001909959,0.6756545855516696,0.7286828169888967,0.6560202085700253,0.6853820436965882,0.6857934495873609,0.022009428994087303,14,0.8294605565768398,0.826383985295431,0.8315384957228795,0.8300911714157168,0.8288314629857911,0.8355965682162034,0.8294049986254659,0.8303121363894976,0.8319085186965004,0.8272781221596296,0.8300806016083955,0.0024467621376093075,Random Forest
0.8764831781387329,0.007274570536946903,0.04994978904724121,0.0009659891102323511,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",0.5773584905660377,0.6113207547169811,0.6056603773584905,0.5792452830188679,0.6320754716981132,0.5811320754716981,0.5792452830188679,0.6150943396226415,0.5773584905660377,0.6075471698113207,0.5966037735849057,0.018977042959517215,8,0.6900943396226416,0.6797169811320755,0.6882075471698114,0.6792452830188679,0.6830188679245283,0.6816037735849056,0.680188679245283,0.6764150943396227,0.6858490566037736,0.6858490566037736,0.6830188679245282,0.004144506157828091,0.38829024245180704,0.4095032345127656,0.4112307023265927,0.3941101461262752,0.42569091934574166,0.4084832528886939,0.3904135561085436,0.41460933888118356,0.3767076185342824,0.4012551342394275,0.40202941454153135,0.013887028873615788,79,0.47772026649923766,0.4722794366745295,0.47520153086474065,0.4624388819803798,0.46910168546997194,0.4614789168496312,0.469113198430239,0.46025073966727986,0.47853042698021614,0.4782045903703138,0.47043196737865395,0.006756423802373482,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5197770326469515,0.5674170732185191,0.5576895097101886,0.5274061065967185,0.5774351602276131,0.5240028153918752,0.5326478342718287,0.5502398369698887,0.5355386228027738,0.5571171100410609,0.5449271101877418,0.018757756130791038,64,0.645908380554673,0.6353469036056979,0.6446412356801136,0.6290520952110469,0.6362843446107059,0.6332791583575054,0.6348359551710845,0.6249950987582206,0.6438792091637426,0.6432560202391246,0.6371478401351915,0.006730898565238822,0.6715144161081901,0.6944288919459192,0.6746416690367856,0.6906045288097444,0.7214293375330315,0.6675528841535427,0.6774376638227411,0.7309012035095893,0.6586287188917379,0.681892123136967,0.6869031436948247,0.02207705243675137,8,0.8309234719466058,0.8305437351715331,0.8334774399976083,0.8325625305668067,0.8320443331891941,0.8359455139072136,0.8313280408251141,0.8327233560856858,0.8332746723198291,0.8280194765721958,0.8320842570581787,0.0019930145968431556,Random Forest
1.0494218111038207,0.00960842795775493,0.059851574897766116,0.0015990525222333784,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",0.5811320754716981,0.6094339622641509,0.6113207547169811,0.5792452830188679,0.630188679245283,0.5811320754716981,0.5811320754716981,0.6075471698113207,0.5792452830188679,0.6018867924528302,0.5962264150943396,0.01725151615194333,10,0.6891509433962264,0.6792452830188679,0.6910377358490566,0.6787735849056604,0.6867924528301886,0.680188679245283,0.6839622641509434,0.6745283018867925,0.6849056603773584,0.6839622641509434,0.6832547169811322,0.004830013631851689,0.3911182637698399,0.4083958148006947,0.4140332439419197,0.3941101461262752,0.4239988719684151,0.4081907269270148,0.39099419362483706,0.4085644937586685,0.3777794298954829,0.39788813087242403,0.4015073315685572,0.012860713302074422,80,0.4772871979627209,0.47173380131735837,0.4774685010649335,0.46215251313730993,0.472374087975111,0.4600166816297626,0.4718325882616214,0.4570008791259315,0.47734599455789467,0.47638039793166903,0.47035926429643127,0.007378968406677768,,,,,,,,,,,,,1,,,,,,,,,,,,,0.523802309955753,0.5659005601510356,0.5614369736122816,0.5274061065967185,0.575016582316436,0.5230626740511279,0.5332466922967697,0.5409605573660754,0.5367925219941349,0.5526522954124643,0.5440277273752797,0.017660862568658682,67,0.6452376398591105,0.6346416171466558,0.6476214003056427,0.628641182233145,0.6405953951781796,0.6313790302187945,0.6385223809538988,0.6219298870378246,0.6424155290026701,0.6409636853362808,0.6371947747272202,0.007580977240130376,0.6717503519828426,0.6942920976126788,0.6733857649703842,0.6889030457007945,0.7215411450745928,0.6683052419377624,0.6772065855813713,0.730116204674276,0.6577044592083923,0.6814041606552216,0.6864609057398317,0.02204276318026291,10,0.8314435490559886,0.8305767315510767,0.8338162904499421,0.8327968014579931,0.832424919190715,0.8366465595569964,0.8321869418232006,0.8324565976976045,0.8340020006821672,0.8284448763842865,0.8324795267849971,0.002064729675041736,Random Forest
