mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.07582318782806396,0.002560448319753002,0.011712050437927246,0.0003037933136823055,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",0.6075471698113207,0.6169811320754717,0.6018867924528302,0.5849056603773585,0.6056603773584905,0.6113207547169811,0.6188679245283019,0.5849056603773585,0.6037735849056604,0.5773584905660377,0.6013207547169811,0.013528446619051584,42,0.6245283018867924,0.6188679245283019,0.6349056603773585,0.6334905660377359,0.6320754716981132,0.6259433962264151,0.6259433962264151,0.6415094339622641,0.6311320754716981,0.6287735849056604,0.6297169811320755,0.006014844577092482,0.41491125930630535,0.4202916076426079,0.4041712204007286,0.3818283166109253,0.41200705957237505,0.41766524817643885,0.4137902724511218,0.39777556072867015,0.4012985546522132,0.39329542762378583,0.4057034527165172,0.011637861378881413,85,0.4222514497518981,0.4151950622671799,0.4352500326068957,0.430969711630089,0.43055499962196514,0.4234476604467063,0.4257435613403489,0.43962799495586385,0.4283398771770865,0.4244662438910096,0.42758465936890433,0.006609280529628914,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5545190229178669,0.5655439103539622,0.5584564755122017,0.5275356859209651,0.5525099599697112,0.5685963949780948,0.5693260094876014,0.5347781576995962,0.5518731931503141,0.51960133073993,0.5502740140730243,0.016499557998799996,85,0.5751218232278884,0.5640302062722158,0.5887869637071051,0.5828115554084827,0.585717510990283,0.5740355404787516,0.5760041183969064,0.5985620932400837,0.5787378676526126,0.5792014269041599,0.5803009106278489,0.008910975282589523,0.6762508193190134,0.7033409835825711,0.702390488731492,0.6899822968936997,0.6921917827737334,0.7092447801944581,0.6927984736042819,0.672008692285093,0.6909688827867272,0.6940419828459974,0.6923219183017068,0.01091143315153594,53,0.7484352109366471,0.7345915166927398,0.7410113610753754,0.753616472921433,0.7425947439786853,0.747029878447474,0.7474070193766909,0.7543107261868512,0.7491817189718445,0.7468924524039734,0.7465071100991716,0.005577036969664162,Random Forest
0.14603903293609619,0.0052364497890858034,0.015669488906860353,0.0005982183102556201,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",0.6018867924528302,0.6245283018867924,0.6,0.6037735849056604,0.6,0.6150943396226415,0.6056603773584905,0.5943396226415094,0.6094339622641509,0.5886792452830188,0.6043396226415094,0.009696351062286486,32,0.6320754716981132,0.6226415094339622,0.6358490566037736,0.6363207547169811,0.6320754716981132,0.6278301886792453,0.630188679245283,0.6349056603773585,0.6330188679245283,0.6353773584905661,0.6320283018867925,0.004032674044621044,0.40755442644931367,0.4259003328381071,0.3995081967213115,0.39855072463768115,0.4053699042328502,0.42170111995441834,0.398859997888885,0.40414957691312864,0.4066452122854562,0.399970386164416,0.40682098780855674,0.009096333977016006,84,0.4248664279751743,0.415757652676869,0.43379920893472906,0.43271796337834073,0.42724756538149644,0.4262219041560645,0.42592633619495984,0.4342671407220588,0.42963634126424827,0.4269186816295946,0.42773592223135354,0.0051578944627341744,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5423982640450925,0.5734236695959064,0.5528345651933261,0.5504269212159032,0.5411498249110903,0.57376551708035,0.5469193685107442,0.5431388120601364,0.5602672067654478,0.5273461970174783,0.5511670346395474,0.013854074944874317,84,0.5782571155569635,0.5641272797165358,0.5866035098959199,0.5851274631501955,0.5812144066582983,0.5780554350986632,0.5756491105090844,0.5913749370350999,0.5804586837527457,0.5822537801292909,0.5803121721502796,0.006948158503697185,0.6802869599911179,0.7051792949898797,0.7010013089263101,0.6929183561652609,0.697648526554389,0.7091605482001115,0.6968216280847499,0.671032134518819,0.6909872343724107,0.69872801132488,0.6943764003127929,0.010825270695180524,44,0.7512055387135599,0.7407262318035639,0.7460647331393856,0.7569531536136596,0.7472478026310052,0.7493576916789394,0.7504206561787994,0.7526936376029293,0.7502348298301426,0.7514084880541306,0.7496312763246116,0.004091307471264342,Random Forest
0.29120383262634275,0.01040247661411987,0.022890686988830566,0.0007237970286872925,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",0.6075471698113207,0.6188679245283019,0.5981132075471698,0.6113207547169811,0.6,0.620754716981132,0.6169811320754717,0.590566037735849,0.6056603773584905,0.6018867924528302,0.6071698113207546,0.009350574862916124,27,0.6344339622641509,0.6231132075471698,0.6349056603773585,0.6325471698113208,0.6358490566037736,0.6334905660377359,0.6311320754716981,0.6386792452830189,0.6320754716981132,0.6330188679245283,0.6329245283018868,0.003854094002984059,0.41252955082742315,0.42104596390606824,0.4026593806921676,0.40719063545150497,0.40405057431357233,0.42455590572678337,0.4091692762394004,0.4025052654916306,0.4029245709123758,0.4073679222932955,0.4093999045854222,0.007400734805385177,81,0.42630197204637726,0.41647759027238135,0.435504293119139,0.4302590491269737,0.4293986577539393,0.4307720172462539,0.42731468660574173,0.43776089101396476,0.4284908889560053,0.4249182704953725,0.4287198316636148,0.005540833569661413,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5499319084457253,0.5661857421293415,0.5566248536661816,0.5616975397144003,0.5379059063279577,0.5778539297845492,0.5620269030399287,0.5412154827276793,0.5543606044225341,0.5353477750586512,0.5543150645316948,0.012783314907998913,81,0.5801755129674411,0.5652571750937072,0.5891270868348257,0.5818369420591988,0.5840304468336746,0.584288806290927,0.5777354336803833,0.5960493889070978,0.5788600712012135,0.5794473069159962,0.5816808170784465,0.007581310665217935,0.6800874298211556,0.7073026645545616,0.7050802810763613,0.6929475895227698,0.6988309596680187,0.7093320293385459,0.6973759641392363,0.6710975317397424,0.6906879041652525,0.698835813347415,0.6951578167373059,0.01144412445138342,40,0.7519385140660718,0.7440572137467263,0.7458730210737818,0.7563261943154174,0.748809420454783,0.7490016521507292,0.7516320511792461,0.7524469901895356,0.750025332947809,0.7506264768207098,0.7500736866944809,0.003279200857023188,Random Forest
0.715016508102417,0.01995275080174167,0.044043231010437014,0.0010045980762654098,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",0.6,0.6188679245283019,0.6018867924528302,0.6094339622641509,0.5962264150943396,0.6169811320754717,0.6132075471698113,0.5981132075471698,0.6150943396226415,0.6037735849056604,0.6073584905660376,0.007935751262193617,26,0.6358490566037736,0.6259433962264151,0.6330188679245283,0.6349056603773585,0.6363207547169811,0.6320754716981132,0.6325471698113208,0.6410377358490567,0.6306603773584906,0.6325471698113208,0.6334905660377359,0.0037617739693163927,0.406372393352387,0.42104596390606824,0.40559198542805097,0.40677257525083615,0.3999189885137286,0.4205200339488038,0.40689396338388284,0.4077338063038096,0.4082429990966576,0.4099620942904525,0.4093054803474677,0.0062479246900171495,82,0.4271632984890991,0.41964234687780877,0.43408351175533544,0.43312295670786244,0.428535107576856,0.4285565981057393,0.428858118711345,0.43894566461164825,0.4266306475608801,0.42463165541941955,0.4290169905815994,0.00507762239444954,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5409057662282675,0.5661857421293415,0.5603672440572697,0.5609421754778451,0.5303654227070016,0.5726146438240096,0.5589891525434312,0.5478583946866904,0.5609480161815829,0.5401402453503301,0.553931680318577,0.012715019016977747,82,0.5813210978930369,0.5699391264156459,0.5872130667956812,0.5859436163928947,0.582702941762859,0.5811294700717311,0.5799516835351896,0.5976804123472257,0.576216952998516,0.5790649175677743,0.5821163285780555,0.006941899269513951,0.680603577674928,0.7081524836029741,0.7080922390587799,0.6946320424325233,0.700755631603804,0.708294704488234,0.6989313347695162,0.6681659417486749,0.6929300640664539,0.7001880422267416,0.696074606167263,0.012315998082550898,38,0.7527824887475554,0.7465552159427946,0.748656847271786,0.7572967852644078,0.7524067209650969,0.7515839313760305,0.7528323308510756,0.7529883712557138,0.7518793460660876,0.7519409868294975,0.7518923024570046,0.0026720929272299686,Random Forest
0.8488803625106811,0.020776949777484312,0.05254759788513184,0.0011146160278351046,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",0.6056603773584905,0.6188679245283019,0.6018867924528302,0.6037735849056604,0.5962264150943396,0.6169811320754717,0.6188679245283019,0.5981132075471698,0.6169811320754717,0.5962264150943396,0.6073584905660377,0.009105606424161247,25,0.6363207547169811,0.6254716981132076,0.6339622641509434,0.6325471698113208,0.6330188679245283,0.6330188679245283,0.6344339622641509,0.6400943396226415,0.6306603773584906,0.6339622641509434,0.6333490566037736,0.0035553022992851372,0.41134751773049644,0.42104596390606824,0.4048816029143898,0.4020345596432553,0.3999189885137286,0.4199383936043302,0.41088748929781965,0.4077338063038096,0.40986901535682024,0.4042643923240938,0.40919217295948124,0.006679712491635098,83,0.42730906710301303,0.41921112652420806,0.43466677218111555,0.4311544325695269,0.42537666353861364,0.4294047745264349,0.43001753900120004,0.43784298958479284,0.4266306475608801,0.4257751685245071,0.42873891811142917,0.004932475809191118,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5484152890441848,0.5661857421293415,0.5596374083663788,0.5547473903256784,0.5303654227070016,0.5718958201679155,0.5644271504881193,0.5478583946866904,0.5634810584096628,0.5320858791868164,0.553909955551179,0.013443796930454959,83,0.5814770426759905,0.5693258365550893,0.5879941756344377,0.5832268925729687,0.5782469764010381,0.5823082070794487,0.5814922036358278,0.596229422951303,0.5762215860610292,0.5806567609579764,0.5817179104525109,0.00670564267145173,0.6811008882628636,0.7078265679820519,0.7078478626180125,0.694386704748652,0.7007774892866454,0.7085953418224324,0.6994613169516275,0.668792537135107,0.6935915778229474,0.7001975813850563,0.6962577868015396,0.01208832183382698,37,0.7534178602505456,0.7468095927068116,0.7492306805898123,0.7571361419258095,0.752610587475756,0.7516603845365816,0.7533054223706279,0.7528336114216099,0.7522018544268562,0.7524106751385138,0.7521616810842924,0.0025658316835352416,Random Forest
0.09175183773040771,0.002092348400296303,0.010803890228271485,0.0003293331299114977,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",0.6113207547169811,0.6320754716981132,0.6169811320754717,0.5962264150943396,0.6056603773584905,0.6132075471698113,0.6226415094339622,0.6037735849056604,0.6113207547169811,0.5924528301886792,0.610566037735849,0.011232359295197896,21,0.6792452830188679,0.675,0.6745283018867925,0.6759433962264151,0.6816037735849056,0.6735849056603773,0.6754716981132075,0.6754716981132075,0.6693396226415095,0.6816037735849056,0.6761792452830189,0.003562804264298419,0.4201333756748174,0.434532241532207,0.42300546448087434,0.40036231884057977,0.41332638949165296,0.42346384630450656,0.419548925090602,0.41505006835901415,0.4110828816621499,0.40843402037431886,0.41689395318107236,0.008966199791928293,77,0.46969009223647434,0.4657154864795258,0.4699173909793939,0.4712944036747852,0.4711729902259463,0.4672837742374956,0.4687122680697868,0.4677969268133202,0.46468019851679904,0.47046685838194363,0.46867303896154705,0.002151998282976924,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5625295039997256,0.5866318238228654,0.580814029118196,0.5527664999084032,0.5551833864292532,0.5754576406242881,0.5775656378440356,0.5571331868353919,0.567849676703568,0.5426203082811829,0.5658551693566911,0.013419945825186717,66,0.6376452946228346,0.6306692708874072,0.6343198202191759,0.6343554187266468,0.6388767165345539,0.6314488445934824,0.6329418864675623,0.6356259202185031,0.6254048750972298,0.6399603332848197,0.6341248380652216,0.00409768733749555,0.687974545470486,0.7135804108646779,0.7114755090509772,0.6970221562820917,0.7127193564165097,0.7064146701178274,0.694960613911358,0.6821624818811397,0.6940789135677922,0.6966578323604419,0.6997046489923302,0.010302686490111746,27,0.8199484538938364,0.8181144851734504,0.821152632721535,0.8276615352159882,0.8239779120915763,0.8239343171551882,0.8227164592721529,0.8212215703348822,0.8197288508044797,0.826565673232692,0.8225021889895782,0.0029039906655167723,Random Forest
0.18190176486968995,0.007411114917293006,0.015766835212707518,0.0009112979473110238,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",0.6056603773584905,0.6320754716981132,0.6113207547169811,0.6113207547169811,0.6094339622641509,0.6188679245283019,0.6132075471698113,0.5981132075471698,0.6113207547169811,0.5962264150943396,0.6107547169811322,0.00962264150943396,20,0.6768867924528302,0.6712264150943397,0.6707547169811321,0.6745283018867925,0.6702830188679245,0.6759433962264151,0.6740566037735849,0.6773584905660377,0.6726415094339623,0.6811320754716981,0.6744811320754718,0.0032574503152112202,0.41372922620937863,0.43539600824609287,0.41540983606557375,0.4134615384615385,0.41525909209270023,0.42748191276581854,0.4109578597985058,0.40967372427299265,0.4092084462511292,0.41175076995972515,0.4162328414123455,0.008059905983589256,79,0.46853699817424177,0.4629875167554994,0.4672273858477094,0.46887003246588366,0.45968666100355654,0.4692694789307385,0.4664949690759716,0.46974029120545513,0.466700400537001,0.4703374862368186,0.46698512202328757,0.0031565358483371738,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5530176427346238,0.5880345423649361,0.5728607071388796,0.5691473144662459,0.5573549976805718,0.580934220336067,0.5660694951966909,0.5504152242637337,0.5645147570905804,0.5472446840371369,0.5649593585309466,0.0126286701254321,71,0.6350996429110742,0.6270113841386422,0.6298217524569755,0.6324607175330711,0.6245393293567733,0.6340221809729671,0.6303477013310123,0.6380153796416617,0.6282138488095858,0.6388708832824409,0.6318402820434204,0.004465486339833414,0.6872100059110815,0.7175442376799235,0.7136619856255642,0.7006298032406802,0.7118267906149495,0.7130334849712643,0.70589181613906,0.6800615491720297,0.7038041591626776,0.7029978238975428,0.7036661656414773,0.011355534436781885,24,0.8228654649780759,0.820613169420271,0.8231945169734849,0.828638543121404,0.8263841265905295,0.8249679256804431,0.8236615958693467,0.8209520163497949,0.8211592473741323,0.8277052317283158,0.8240141838085797,0.002697127055490974,Random Forest
0.35472521781921384,0.0072984512540841566,0.02414882183074951,0.0003390617874907547,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",0.6056603773584905,0.6245283018867924,0.6094339622641509,0.6056603773584905,0.6075471698113207,0.6188679245283019,0.6245283018867924,0.5962264150943396,0.6056603773584905,0.6,0.6098113207547169,0.009235651509826729,22,0.6797169811320755,0.6716981132075471,0.6707547169811321,0.6792452830188679,0.6731132075471699,0.6764150943396227,0.6778301886792453,0.6745283018867925,0.6731132075471699,0.6834905660377358,0.6759905660377359,0.0038578446661494846,0.41563459299248434,0.4293553996936507,0.4128779599271402,0.4080267558528428,0.41363307583253767,0.4263186320768715,0.42068658151836086,0.40852824890071315,0.4052676151761518,0.4131959251362236,0.4153524787106976,0.0074869330845357,80,0.46927050004908155,0.4635630957300559,0.4678630371283177,0.47293499266291933,0.4615516328881417,0.46861567627311906,0.4694876765438936,0.46935760448567826,0.4680194124367995,0.47191239555519787,0.4682576023753205,0.0032608832299446276,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5563391775266451,0.579651770936776,0.5698486575094867,0.5625578684653394,0.5549392756451963,0.5795972136524534,0.579278235534442,0.5490366696607186,0.5590275800489014,0.5486252057469732,0.5638901654726933,0.011762809316458225,72,0.6373895188749281,0.6277184769377843,0.6304809625221155,0.6377337053461585,0.6270924667577741,0.6334430318646899,0.6342757116841549,0.6360249500489258,0.6288456812002707,0.6410468643304468,0.6334051369567247,0.004496197259633758,0.6906799115833899,0.7205464456373055,0.7128936784161575,0.6988569595046049,0.7126778440609361,0.7142773285110255,0.706705928486411,0.6801058975388501,0.7057627054890283,0.7057647988952687,0.7048271498122978,0.01146872494173101,20,0.8255889997765653,0.8248890059828313,0.8237244898502418,0.8281694662241251,0.8263228722659672,0.8235308636266454,0.8278585429375483,0.8242505030583314,0.8243795651323846,0.8294041098028001,0.8258118418657441,0.0019458494092279874,Random Forest
0.8675265073776245,0.018549855693673303,0.050948143005371094,0.0007348105475643348,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",0.6150943396226415,0.630188679245283,0.6094339622641509,0.6150943396226415,0.6113207547169811,0.6188679245283019,0.6188679245283019,0.5943396226415094,0.6150943396226415,0.6,0.6128301886792452,0.009539037479067574,16,0.6820754716981132,0.6768867924528302,0.6712264150943397,0.6783018867924528,0.6759433962264151,0.6783018867924528,0.6759433962264151,0.6764150943396227,0.6764150943396227,0.6839622641509434,0.6775471698113208,0.003330068414098636,0.4220211001728944,0.4337778852687466,0.41216757741347904,0.41638795986622074,0.4164453317131036,0.4263186320768715,0.4161124989737635,0.40867605217455566,0.4119918699186991,0.4117922293295428,0.41756911369078775,0.007325431364222188,74,0.47113006472126456,0.4675847265148844,0.46609615590346015,0.4704182609842988,0.46442321519373914,0.47266259724513543,0.467789162743469,0.46876860900938766,0.4704658032552833,0.4714898409380795,0.4690828436509002,0.0024727404287847444,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5648399432949675,0.5857720566422409,0.5691650230111769,0.5730258102295106,0.5588848234569417,0.5797727207951371,0.5730508742450245,0.5487400706730865,0.5684675405528892,0.5459993508800175,0.5667718213780992,0.011998960529971061,65,0.6398146592463758,0.6330226347838024,0.6296689956846683,0.6358258132891257,0.6307362101652072,0.637135300791744,0.6320997833375552,0.6368348009320847,0.6320892434201051,0.640734207226154,0.6347961648876822,0.0036283302589658387,0.6930277014349098,0.7205718276587785,0.7153636675063744,0.6989808959259423,0.7132733660366709,0.7154398332037808,0.7087775032730274,0.6792274079398163,0.7070779230059514,0.7080696511599762,0.7059809777145227,0.011787726890626373,17,0.827723524083518,0.8256293029323112,0.8244216802038139,0.8287196688037155,0.8281221843310932,0.8250673922297027,0.8283059866766899,0.826104759258216,0.8257515906335843,0.829502390694553,0.8269348479847197,0.0016518673146555646,Random Forest
1.0382950067520142,0.012898933805266752,0.059523701667785645,0.001552462786525316,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",0.6150943396226415,0.6264150943396226,0.6037735849056604,0.6150943396226415,0.6056603773584905,0.6188679245283019,0.6150943396226415,0.6018867924528302,0.6150943396226415,0.6018867924528302,0.6118867924528301,0.00778173231218916,18,0.6820754716981132,0.675,0.6716981132075471,0.6773584905660377,0.6773584905660377,0.6778301886792453,0.6754716981132075,0.6787735849056604,0.6764150943396227,0.6849056603773584,0.6776886792452831,0.0034985248378846534,0.4210684167813415,0.430973522670997,0.40812386156648445,0.41638795986622074,0.41244683621213435,0.42573699173239793,0.41267607285692504,0.4132579536636736,0.4119918699186991,0.4134506041222459,0.41661140893911197,0.006759488939076967,78,0.47098872452093793,0.4658598451004816,0.4681920370418546,0.46945177464045384,0.46557140336910585,0.4721037726762917,0.46736453429336294,0.47021536826864696,0.47074992912080454,0.47248857290582835,0.4692985961937769,0.002335676481190712,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5631996344850118,0.5819366957301859,0.5637676305310558,0.5730258102295106,0.5534193530381126,0.579170136069886,0.5684054289795424,0.5547897469159419,0.5684675405528892,0.5484083372616039,0.565459031379374,0.010449764156672887,68,0.6396775531933098,0.6308231733707061,0.6310278423233127,0.6346051527874923,0.6322427548124975,0.6364582015134962,0.63155692227571,0.6388565483958762,0.6323822761895478,0.6419770309356064,0.6349607455797555,0.0038370803672772877,0.6930633540613972,0.7205352946575517,0.7145084377733145,0.6980933388815335,0.7137474068360382,0.7140181236603785,0.7089474976955521,0.679632968202799,0.7080449668799361,0.7074526658191049,0.7058044054467605,0.011608921938374935,18,0.8284546415826326,0.8257959852193546,0.8251253628869839,0.8292960795688797,0.8284527790330773,0.8241533527130923,0.8291759609508619,0.8267436700220231,0.8262724598643865,0.8299150638861177,0.827338535572741,0.0018774239531688037,Random Forest
