mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.1303495168685913,0.026089726675877934,0.03304212093353272,0.001085252889528013,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",0.5584905660377358,0.6132075471698113,0.560377358490566,0.5566037735849056,0.5245283018867924,0.5679245283018868,0.5735849056603773,0.569811320754717,0.5339622641509434,0.5452830188679245,0.5603773584905661,0.0231083937998413,88,0.5721698113207547,0.5816037735849057,0.5768867924528301,0.5797169811320755,0.5688679245283019,0.5811320754716981,0.5858490566037736,0.5716981132075472,0.5707547169811321,0.5731132075471698,0.5761792452830188,0.005375082272297072,0.35467457877552966,0.3637566137566137,0.3509743216171917,0.35079613224480344,0.34638447971781305,0.3505272325001177,0.3508096841430175,0.35096342201802183,0.3402292050898377,0.3482000751086393,0.3507315744971585,0.005665413662749107,89,0.3574604617703329,0.3790849673202614,0.3646221624752244,0.36492154626869655,0.3482347915514183,0.3698886410967293,0.3754125521903373,0.3610463155631543,0.3537488756410883,0.3573877929299616,0.36318081068072045,0.009142443574751986,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4280791407674617,0.5207916835375812,0.4345876960281369,0.4226009694809147,0.37964252127644726,0.43781315681395405,0.45524646086562004,0.44577377532340645,0.38319397714412706,0.40950811202819193,0.4317237493265841,0.03792985248463036,90,0.4463437010072132,0.4782857828920961,0.462127527301321,0.46115385435149486,0.4314225230164608,0.4707251993718671,0.47849453035822465,0.44927693607192776,0.43873539215374524,0.44842166090268354,0.4564987107427034,0.015424354684725923,0.6844673020927048,0.6734042214915404,0.6707989178865807,0.6564428739794554,0.6858181392114175,0.6654332161469293,0.6831928422886697,0.6820201093378516,0.633171602088145,0.6798264620501042,0.6714575686573399,0.015577463958613444,80,0.7467291559112,0.7363211761533925,0.742067765436125,0.7400973763441112,0.7272203595329627,0.7371349784222032,0.7357425267791378,0.73058842132212,0.7334096980011411,0.736271467577757,0.7365582925480151,0.005293509264906301,Random Forest
0.2033134937286377,0.005314448048103227,0.038533568382263184,0.0007804075869183277,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",0.560377358490566,0.6226415094339622,0.5622641509433962,0.5490566037735849,0.5188679245283019,0.5679245283018868,0.5792452830188679,0.569811320754717,0.5377358490566038,0.5509433962264151,0.5618867924528302,0.026100553155910308,84,0.5731132075471698,0.5849056603773585,0.5839622641509434,0.5712264150943396,0.5660377358490566,0.5768867924528301,0.5877358490566038,0.5636792452830188,0.5740566037735849,0.5754716981132075,0.5757075471698113,0.007527243742725941,0.35584828769571747,0.37222222222222223,0.3533296910095307,0.3441954721787968,0.3416225749559083,0.34937391140611024,0.3554593554593555,0.3479063527679833,0.3434654510445303,0.3527363984811364,0.3516159717221291,0.008376423661707093,88,0.3577583638774939,0.3828570435266305,0.3706920474256439,0.35635265168943925,0.345186136119324,0.3647167329802756,0.3777556866297009,0.3534564006956686,0.3567674181162932,0.3591030789825971,0.3624645560043067,0.01097901326043312,,,,,,,,,,,,,1,,,,,,,,,,,,,0.42917363141227677,0.534960109387026,0.4409276487222667,0.407184975996975,0.36786551686153557,0.4320388279756858,0.4636908836980036,0.43227995166837063,0.39116783677051337,0.4177967794799219,0.4317086161972575,0.042766847805097825,91,0.4455558639428547,0.48725503015365274,0.47385702691442355,0.4408677319800827,0.4232529595702823,0.4570589020313168,0.48440372761629724,0.43134263601179357,0.4453829225639399,0.45109751692176103,0.4540074317706405,0.02054048805999835,0.6794467836805619,0.6826479564022345,0.6698467067361318,0.6609803617246857,0.6988022345186261,0.6624172281304788,0.6810740116431651,0.6907908524044717,0.6457118805056226,0.6867513842063805,0.6758469399952358,0.01516972268993433,73,0.7393924742567292,0.7443223379299471,0.7416219497199016,0.7537602510657773,0.7427260203010644,0.7416381288654093,0.7373939079992482,0.745277407442026,0.7408109302274954,0.7390006377744683,0.7425944045582067,0.004360404835090373,Random Forest
0.3454305648803711,0.02837677146673949,0.04408135414123535,0.00231826825196984,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",0.5509433962264151,0.6226415094339622,0.560377358490566,0.5584905660377358,0.5169811320754717,0.5735849056603773,0.5811320754716981,0.569811320754717,0.5339622641509434,0.5566037735849056,0.5624528301886793,0.026862120424604324,83,0.5679245283018868,0.5858490566037736,0.5811320754716981,0.5792452830188679,0.5650943396226416,0.5778301886792453,0.5891509433962264,0.5660377358490566,0.5801886792452831,0.5735849056603773,0.5766037735849057,0.007831325218721371,0.3468697123519458,0.36984126984126986,0.3521762884720452,0.3529268716345319,0.3403880070546737,0.3556818716753754,0.3565816899150232,0.348517766617991,0.34107596478407626,0.3577615241092771,0.35218209664562095,0.008241549818635816,87,0.3527922254170078,0.38296134056459463,0.36775631718333907,0.3640691024110713,0.34431920937463395,0.3658360402935876,0.3784972128334843,0.35543855541271085,0.36251813422363294,0.3569722111890787,0.3631160348903141,0.011032702373367868,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4076236247598357,0.5291669774032367,0.43979559528859585,0.4292970444298672,0.3669153395706871,0.4483776452010513,0.46457220521644715,0.4351028617204411,0.38955469369839163,0.4288777087195192,0.4339283696008073,0.04177641639490091,89,0.4337420711817839,0.4860072087976756,0.46706107976327105,0.4584653198652647,0.4210758109048717,0.46001617936453815,0.4848612649253689,0.4354337994094087,0.4581387642830409,0.44542575497268155,0.45502272534679056,0.020304879896751185,0.6833872617351678,0.6821539965568048,0.6692252705276337,0.6555571941103668,0.6937911979922594,0.6707146584466537,0.6779050796039677,0.6882521185650502,0.6379728104423436,0.6863337167000098,0.6745293304680258,0.016080043651564,76,0.7474440848466478,0.7465556918484251,0.7472315262442011,0.749247966064237,0.7459699019300351,0.7466066866758597,0.7443022326981291,0.7451207083091835,0.7461783945190175,0.7401029288318567,0.7458760121967593,0.0023051724542358116,Random Forest
0.8130603075027466,0.040384003971575176,0.0688934326171875,0.0012867878199430177,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",0.5490566037735849,0.620754716981132,0.560377358490566,0.5490566037735849,0.5188679245283019,0.5735849056603773,0.5773584905660377,0.5716981132075472,0.5339622641509434,0.5509433962264151,0.5605660377358491,0.02646154944718096,87,0.5674528301886792,0.5792452830188679,0.5849056603773585,0.5773584905660377,0.5665094339622642,0.5726415094339623,0.5849056603773585,0.5622641509433962,0.5764150943396227,0.569811320754717,0.5741509433962264,0.007337294096358777,0.34569600343175805,0.36640211640211645,0.35037333818976507,0.3441954721787968,0.3419753086419753,0.3539518900343643,0.3524130190796857,0.3496515534660636,0.34107596478407626,0.3522475962254928,0.34979822624340945,0.007011603830078311,91,0.3523659679575022,0.37687734668335415,0.3708688721802309,0.36221195288552804,0.34576889122434373,0.3607600517227704,0.3744375961885406,0.35192155615344173,0.35921322290535823,0.35327243038086414,0.36076978882819344,0.009914178893897696,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4062890069351688,0.521505894201598,0.4322954394839822,0.407184975996975,0.3708556788327507,0.44044173648134044,0.4547137710300162,0.43615004199106533,0.38921283732764655,0.4151060362649077,0.4273755418545451,0.039412629066791514,94,0.43285961203219464,0.47359985114925496,0.4728203712319267,0.45419265982889356,0.4248971330974931,0.4482946546623051,0.4762222849642799,0.4271401845187686,0.4515983816486774,0.4362861678112095,0.44979113009450034,0.018500061855059195,0.6843382215448485,0.6821429033644917,0.6699505689995512,0.6595994652728794,0.6922712566521529,0.6720720485958185,0.6848750857084939,0.6913690992653246,0.6425245312524711,0.6913194290872662,0.6770462609743297,0.01533733550535425,72,0.7515986908593307,0.7490577057468722,0.7486406886829142,0.7516732183236479,0.7486983503353836,0.7489260147746442,0.7514893985968061,0.7479103768091787,0.7497450396064146,0.7451599274049161,0.7492899411140108,0.0018966591265764125,Random Forest
0.9262295484542846,0.06830593439056376,0.07073581218719482,0.0025762224929757197,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",0.5509433962264151,0.6188679245283019,0.560377358490566,0.5490566037735849,0.5188679245283019,0.5735849056603773,0.5792452830188679,0.5716981132075472,0.5339622641509434,0.5509433962264151,0.5607547169811321,0.02608691008710093,86,0.5688679245283019,0.5768867924528301,0.5825471698113207,0.5768867924528301,0.565566037735849,0.5726415094339623,0.5844339622641509,0.5627358490566038,0.5745283018867925,0.5688679245283019,0.5733962264150944,0.006691466274077463,0.3473880508090846,0.3645502645502645,0.35037333818976507,0.3441954721787968,0.3419753086419753,0.3539518900343643,0.3541766875100208,0.3496515534660636,0.34107596478407626,0.3522475962254928,0.34995861263899036,0.006592545833437112,90,0.35364474033601884,0.37454804616882215,0.36875649364199686,0.361641804646986,0.34490196447965366,0.3603549761031209,0.3738845811150138,0.3523445679977734,0.35734348998042464,0.35227724083145767,0.3599697905301268,0.009367814692628436,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4104997459375242,0.5178872863844338,0.4322954394839822,0.407184975996975,0.3708556788327507,0.44044173648134044,0.45832343182255175,0.43615004199106533,0.38955469369839163,0.4151060362649077,0.4278299066893922,0.03858485412799773,93,0.43571761388357977,0.4683715935635478,0.46849202283746166,0.45260577002648134,0.4229134064025667,0.4464058349174661,0.47477745592880505,0.4280923628333016,0.44721792008099637,0.43360853170520763,0.4478202512179414,0.01720355360727971,0.6835648704033427,0.6818854450605218,0.6701289424141913,0.6581475081265682,0.694853955007257,0.6738443257573237,0.6844876438892874,0.690816828444709,0.6435555506474824,0.6912486653562893,0.6772533735106973,0.015382451700613685,71,0.7513412103945656,0.7501861420249271,0.748594748148962,0.752027581343595,0.7507355338580356,0.7493763315281945,0.7519812653002637,0.747802735546754,0.750389787640332,0.7460739461317782,0.7498509281917407,0.001815110962800929,Random Forest
0.13880443572998047,0.012774466720700643,0.032454609870910645,0.0012118821781542989,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",0.5962264150943396,0.6283018867924528,0.5773584905660377,0.5811320754716981,0.5452830188679245,0.5886792452830188,0.5867924528301887,0.6,0.5509433962264151,0.5830188679245283,0.5837735849056603,0.022455208372546172,76,0.620754716981132,0.6273584905660378,0.6344339622641509,0.6268867924528302,0.6212264150943396,0.6339622641509434,0.6325471698113208,0.6245283018867924,0.6240566037735849,0.6103773584905661,0.6256132075471699,0.006919829005392117,0.3921438955220324,0.38571428571428573,0.3769805135676562,0.37705402119159287,0.3673721340388007,0.38153744762980746,0.3759820426487093,0.3843893578373758,0.359026110357147,0.3841449239077952,0.3784344732415203,0.009098001083841376,84,0.40566322939124255,0.4225942149909609,0.41776770279383113,0.41120913659773767,0.3984393101391628,0.42298306097716193,0.42046155772048804,0.41108173222061706,0.40580836034017503,0.3929748297218177,0.4108983134893195,0.009753980727252783,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5094676129093066,0.5614030609903825,0.49780355277753185,0.490237668672146,0.44284804939692707,0.5152443989426598,0.5153467473416634,0.5171364723856723,0.4432792404160215,0.48896831468387125,0.49817351185161823,0.033605951321653726,84,0.5444077159807466,0.5586850722560148,0.5619140709457026,0.5510736367148293,0.5344875647636828,0.5697906203138917,0.5628689220431523,0.5478137611913703,0.5440656374826554,0.5215648171322275,0.5496671818824272,0.013766494111452608,0.6859973942578637,0.6847274968705421,0.6642636206798236,0.6568386242913051,0.6900754414610547,0.6818370942600194,0.6790933517231861,0.6963868000433862,0.6566499624752459,0.6920125816925571,0.6787882367754984,0.013753116942327594,68,0.7852055674874853,0.7865722271109833,0.7868712490285381,0.7852144225531181,0.7790064591245208,0.7843897312805427,0.7812885664786215,0.7824428414075124,0.781312717123228,0.7750888297493186,0.782739261134387,0.0035126686947623796,Random Forest
0.2057878255844116,0.00834841809362149,0.035345816612243654,0.001193777155534881,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",0.5811320754716981,0.6226415094339622,0.5773584905660377,0.5811320754716981,0.5547169811320755,0.5849056603773585,0.5924528301886792,0.5981132075471698,0.560377358490566,0.5811320754716981,0.5833962264150944,0.018014669075139635,77,0.6212264150943396,0.6287735849056604,0.6391509433962265,0.6245283018867924,0.6188679245283019,0.6306603773584906,0.6349056603773585,0.6179245283018868,0.6259433962264151,0.6188679245283019,0.6260849056603773,0.006881136214307766,0.3806808703319749,0.3849206349206349,0.37277362957566934,0.3756122980719125,0.37389770723104054,0.3769477004189616,0.38319704986371655,0.38203274328928777,0.3662699655496398,0.3829586842873918,0.377929128354023,0.005580670551212249,85,0.404286995212235,0.4259143373661521,0.42225971053458183,0.407511508547778,0.3962719932774376,0.41866040976092056,0.4225712623618383,0.4046279483815103,0.40753324175457784,0.40066713741412535,0.41103045446111575,0.00987584400289793,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4922118424955069,0.5612519253985512,0.48676439621445067,0.48457136109812793,0.4509964985645774,0.5065447733051105,0.5274355162060795,0.5126373170894327,0.45511002310747845,0.4879443528678412,0.4965468006347156,0.031021713695666128,86,0.540461315359556,0.5652809535872706,0.5693415591748039,0.5436396932852811,0.5307074310446539,0.5623910739737321,0.5662099140312884,0.5363765008631416,0.5469483413455419,0.5350591298040757,0.5496415912469345,0.01394418906637807,0.6875845295541567,0.6821857742472047,0.6732037850510514,0.6619564978113,0.7014504716981131,0.6757762579758201,0.6808228730655226,0.7045977284388066,0.6656561681356971,0.7014035136441564,0.6834637599621829,0.014358366487118038,62,0.7843091190654321,0.784818634162285,0.7875208290783067,0.7934762165254762,0.7877199138275763,0.7864634312902484,0.784772792705094,0.7934443955826915,0.791174372097033,0.7855133086328999,0.7879213012967042,0.003356432362317985,Random Forest
0.3483224153518677,0.01118974112916488,0.04268801212310791,0.0011774552328024986,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",0.5811320754716981,0.6283018867924528,0.5943396226415094,0.5886792452830188,0.5584905660377358,0.590566037735849,0.5981132075471698,0.590566037735849,0.5584905660377358,0.5830188679245283,0.5871698113207546,0.018939486930308832,75,0.6231132075471698,0.6325471698113208,0.6382075471698113,0.6320754716981132,0.6183962264150943,0.6344339622641509,0.6396226415094339,0.6254716981132076,0.6297169811320755,0.6179245283018868,0.6291509433962263,0.007291665607147014,0.3791258549605587,0.38730158730158726,0.3873611364050264,0.38269353251114585,0.37671957671957673,0.3797956974062044,0.384640051306718,0.37749759589699755,0.36507522241941287,0.3836561216521516,0.38038663765793795,0.006234862441842076,81,0.4044668398176692,0.4284000834376303,0.42181563511571224,0.4156458456976592,0.39598782163776725,0.42070718529627155,0.4258731526277421,0.4119277559092804,0.41156241062550664,0.39995292525413007,0.4136339655419369,0.01038580616933295,,,,,,,,,,,,,1,,,,,,,,,,,,,0.48686918227060677,0.563863389051822,0.5100573096881547,0.4989806106161487,0.4557114611432478,0.509172406908256,0.5277321792989867,0.5073620963744543,0.4538773001656111,0.4873458776966891,0.5000971813213977,0.03083724571317753,81,0.5392159261784492,0.5685531545672633,0.5689120479236253,0.5580787994851348,0.5303713293003839,0.5648007759665719,0.5708904483342517,0.549216036969686,0.5540277421112794,0.5339949992726349,0.553806126010928,0.014325984312935686,0.6925167724983647,0.6922102527183702,0.6756806691002726,0.6655501698133072,0.7055058659893565,0.6831076263489324,0.6878355649016631,0.7045047203484993,0.6611844427936863,0.7027654450098176,0.6870861529522271,0.01491795246674741,59,0.7939092614929097,0.7937631868600573,0.7900049449142356,0.797193848138183,0.7953828537968705,0.7915780157366433,0.7931958216743201,0.7943167742685914,0.791697273775158,0.7894565103469636,0.7930498491003932,0.0022730764416045344,Random Forest
0.8660844087600708,0.05647094954177342,0.07031993865966797,0.002868340158928946,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",0.5849056603773585,0.6320754716981132,0.5886792452830188,0.5811320754716981,0.5584905660377358,0.590566037735849,0.6075471698113207,0.5924528301886792,0.5584905660377358,0.5867924528301887,0.5881132075471698,0.020374737776968858,72,0.6212264150943396,0.6349056603773585,0.6330188679245283,0.629245283018868,0.6160377358490566,0.6363207547169811,0.6306603773584906,0.6221698113207547,0.6273584905660378,0.6183962264150943,0.626933962264151,0.006745283018867936,0.38147327280093424,0.38862433862433865,0.3820979785102896,0.3760928724451393,0.3763668430335097,0.37864237631219694,0.39153439153439157,0.37618572734503924,0.36422846272517423,0.38651740314860183,0.38017636664796156,0.007414564211443442,82,0.40345507599445973,0.42939090529828955,0.41730202766373864,0.41278954750457336,0.39337262957801805,0.42159554785739717,0.41798734913586794,0.40856795948511104,0.40897175432591065,0.4008017417655972,0.41142345386089635,0.010110005539550236,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4893976882055169,0.5654500300561867,0.5010631252884254,0.48642777865863324,0.453527308838133,0.5057495171594116,0.5372977894683596,0.5017027357464676,0.44970832164894853,0.49182502482621654,0.49821493198962996,0.03276043606141905,83,0.5381767598102812,0.5693820165701956,0.5617596832786208,0.5532404832288589,0.5252438067255653,0.5657061678380644,0.5583072021001245,0.5432229169584305,0.5494524247866628,0.5358662466267069,0.5500357707923511,0.013560176103944397,0.6960915409373761,0.689802466462405,0.6766220425028274,0.6691117345931145,0.7080652818093857,0.683053514907011,0.6898763321131914,0.7012954445644767,0.6601158518122047,0.7050015695799213,0.6879035779281913,0.014929183636051743,55,0.7974537424930351,0.7957017085610815,0.7911308074918539,0.7979710680095911,0.7961998281156312,0.7950417444349698,0.7965286992378237,0.7948298717134038,0.7920786481044374,0.7925044060598377,0.7949440524221665,0.0022101882884788455,Random Forest
1.0574729204177857,0.09221489210526446,0.07763054370880126,0.0025306839163089026,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",0.5811320754716981,0.6264150943396226,0.590566037735849,0.5792452830188679,0.5566037735849056,0.5943396226415094,0.6056603773584905,0.5962264150943396,0.5566037735849056,0.5867924528301887,0.5873584905660376,0.01998664559489639,74,0.6226415094339622,0.6316037735849057,0.6344339622641509,0.6287735849056604,0.6141509433962264,0.6311320754716981,0.6297169811320755,0.6212264150943396,0.6259433962264151,0.6174528301886792,0.6257075471698113,0.006301187680123118,0.3786075165034199,0.38306878306878306,0.3832513810477751,0.3744427074286376,0.3747795414462081,0.380925481335028,0.3897707231040564,0.3802875425912075,0.36261033974782797,0.3870062054042454,0.37947502216771895,0.00724708226662894,83,0.4047338483729764,0.4264705882352941,0.41830220412239644,0.41236054707557296,0.3916387760886379,0.41692463490622944,0.4172745414245845,0.4077219357964477,0.4076780932651087,0.3998065522161907,0.4102911721503439,0.009618497094234704,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4850753545159718,0.5569946254487648,0.5024102030787516,0.48340292091679443,0.45035749751737836,0.5084356071118888,0.5345549132068711,0.5095304025666488,0.44619687249924306,0.49356019568843784,0.4970518592550751,0.03228334690774641,85,0.5403923153131743,0.5648741881801624,0.5631840212752003,0.5525363133752379,0.5221049305937036,0.5581872848134678,0.5572501921964536,0.5417933079265873,0.5473056286366716,0.5340068609033617,0.5481635043214019,0.012993055700980487,0.6949154914410323,0.6910816229745584,0.678134852469133,0.667572217204209,0.7070608067247218,0.6843141740740089,0.6901052681344848,0.7001726476601671,0.6594206397637864,0.7042707624375402,0.6877048482883642,0.014771890315724593,58,0.7960870780159635,0.7965404997747838,0.7906579850987259,0.7975737020493607,0.7965175237857087,0.7942854511136924,0.796782345994515,0.7945367044759599,0.7928375063708653,0.7922917324004437,0.7948110529080019,0.002165429620182889,Random Forest
