mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.08155832290649415,0.0017641255681587842,0.010972690582275391,0.0004492224610014394,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",0.6094339622641509,0.6132075471698113,0.6452830188679245,0.6792452830188679,0.6377358490566037,0.6264150943396226,0.6339622641509434,0.6433962264150943,0.6452830188679245,0.6339622641509434,0.6367924528301886,0.018491528661889228,33,0.6617924528301887,0.6617924528301887,0.6641509433962264,0.6547169811320754,0.6660377358490566,0.6650943396226415,0.6674528301886793,0.6693396226415095,0.6674528301886793,0.660377358490566,0.6638207547169811,0.00407984784267336,0.42810945273631845,0.43025092121424807,0.4477963886909005,0.4792832544123978,0.4543560571749488,0.43349022963913847,0.4439953012714207,0.45757843570481666,0.4527248362120309,0.43926188753774964,0.4466846764593971,0.014592607717781394,83,0.45264936318740484,0.46531737846240295,0.4711841363530855,0.46497848394571334,0.4695710058737797,0.4702797748947887,0.4687840579871428,0.473441410488312,0.4647745921420987,0.4603470730975654,0.4661327276432294,0.005780133268218212,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5610026157168989,0.5740303631949011,0.6188613888515015,0.6512661618372568,0.6037529359713835,0.5930781405163853,0.6045723534516271,0.6074696756424394,0.6025316756085455,0.5997095702136613,0.6016274881004601,0.02301715675040325,73,0.6185759456653009,0.6281359762608512,0.6295391231454336,0.6219561106710682,0.6332765939639495,0.6306240494334167,0.6306488592295351,0.637719454989456,0.6308037045718639,0.6212080147441763,0.6282487832675052,0.005633063284067826,0.7745227037037368,0.7343235643219236,0.7479116031665635,0.7900863532028753,0.7373956459075385,0.7428546251592074,0.7392577072207679,0.7693872569140345,0.7530580756678285,0.7471729467276266,0.7535970481992103,0.01745719323081292,61,0.7931466102168022,0.7936185516123287,0.7949471645257281,0.7893059755336256,0.7949528614680615,0.7936642765956666,0.7913674345930766,0.7917233153372765,0.7942296495034251,0.7960443340518155,0.7933000173437808,0.0019045050695848445,Random Forest
0.16191549301147462,0.0034893197502444033,0.014365649223327637,0.00046924648631524734,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",0.6113207547169811,0.6188679245283019,0.6452830188679245,0.6773584905660377,0.6377358490566037,0.6169811320754717,0.6339622641509434,0.6471698113207547,0.6264150943396226,0.630188679245283,0.6345283018867923,0.01815737539510804,40,0.6636792452830189,0.6608490566037736,0.6707547169811321,0.6566037735849056,0.6702830188679245,0.664622641509434,0.6641509433962264,0.6632075471698113,0.6650943396226415,0.6617924528301887,0.6641037735849057,0.003960298254443847,0.42935323383084584,0.4342750190091829,0.4434842005226895,0.47320275505811454,0.4561314516567329,0.4258165739552133,0.4429933665008292,0.45790985417587277,0.44532956124677386,0.43788395512533446,0.444637997108159,0.013673257686849497,85,0.4542419516542275,0.4648896725850514,0.4741475168838633,0.4641178417742469,0.4743172427545475,0.46927786926581955,0.4664841585150068,0.46758470529674473,0.46786551481074695,0.4619186365971957,0.4664845110137451,0.005566559948900615,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5625631427874358,0.5792712501602152,0.6161696084398458,0.6472898691138332,0.6047453309955599,0.5828906423372588,0.6038182832090669,0.6095960741696176,0.5898803534696199,0.5976130331615013,0.5993837587843954,0.02203453390028481,78,0.6206473599167864,0.6275243825393596,0.6343768834972678,0.6219946695283803,0.6384904826284141,0.629701578702662,0.6275195392496558,0.6307565738530138,0.6325469989449821,0.6231019881800623,0.6286660457040585,0.005403895387277197,0.7731828006560769,0.734150001853037,0.7493171087218328,0.7878304966485391,0.7359460799443978,0.7464976155919553,0.7402677771503815,0.7628587382323959,0.7517591473278155,0.7458236038083396,0.7527633369934772,0.016230516787094088,66,0.7947065494075234,0.7967399425858687,0.7970024181484116,0.7903685524303412,0.7954326283793096,0.7959948084836552,0.7954776162588876,0.79078889221345,0.795166411412338,0.7961757594113117,0.7947853578731097,0.0022059294259664697,Random Forest
0.3213340282440186,0.004136527530182844,0.021640443801879884,0.0016461372838208997,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",0.6056603773584905,0.630188679245283,0.6471698113207547,0.6773584905660377,0.6339622641509434,0.630188679245283,0.6396226415094339,0.6471698113207547,0.6226415094339622,0.6377358490566037,0.6371698113207548,0.017700687747729264,31,0.6641509433962264,0.6566037735849056,0.6716981132075471,0.659433962264151,0.6665094339622641,0.6632075471698113,0.6650943396226415,0.6650943396226415,0.6669811320754717,0.6636792452830189,0.6642452830188679,0.0039057059517895163,0.4262351035520074,0.44360414107738205,0.44817058683772865,0.4753372076338069,0.4550082429029511,0.43674226215946366,0.4489704256495301,0.45856041635979766,0.44170637284097675,0.44349902970592625,0.447783378871957,0.012601991084439065,81,0.45620437414132414,0.4617364045350871,0.47751360472785015,0.46739490235021514,0.4729455700322867,0.46841431140744305,0.4692989387076791,0.46952756690547065,0.46928329572133975,0.46476846447887804,0.4677087433007573,0.00556000557569162,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5592281913076208,0.5914716192504091,0.6200874737595073,0.6483471567437059,0.6020448152713251,0.5972227162808476,0.6105998420018005,0.6100170286916969,0.5860030092934816,0.6050122271569894,0.6030034079757385,0.02198056753895491,71,0.6227491542849257,0.6234875997457863,0.6372257368572618,0.62557891545064,0.6358185088598598,0.628522162403477,0.6300668197472413,0.6329282958587015,0.6343578988569321,0.6261020162823602,0.6296837108347185,0.004945169201918567,0.7698341279830924,0.7373479693217183,0.7502044166039757,0.7874921323496454,0.7377062927954362,0.7495311157844851,0.7441680223437327,0.7629006951783157,0.7496858477276831,0.743834023485538,0.7532704643573622,0.014973716515984371,63,0.7932155029550623,0.7978199996422084,0.8001714100289377,0.7909237769980841,0.7981532582812714,0.7979819027500871,0.7962892055737638,0.7920756051057452,0.7967206036907767,0.7966148053006734,0.795996607032661,0.002813905454823358,Random Forest
0.7887966156005859,0.021234653947295082,0.0414541482925415,0.0009176669912835401,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",0.6150943396226415,0.6320754716981132,0.6433962264150943,0.6660377358490566,0.6396226415094339,0.6245283018867924,0.6377358490566037,0.6433962264150943,0.6094339622641509,0.630188679245283,0.6341509433962264,0.015222334680399961,42,0.6622641509433962,0.6650943396226415,0.6712264150943397,0.6617924528301887,0.6683962264150943,0.6636792452830189,0.6712264150943397,0.6688679245283019,0.6698113207547169,0.6669811320754717,0.6669339622641509,0.00336496355226638,0.4336804350341317,0.44565713283032116,0.44598479448800193,0.47015951595159516,0.4596520468365973,0.43186421337897585,0.4503178551686014,0.45757843570481666,0.43304546356958507,0.4393135600032152,0.4467253452965842,0.012172681750064017,82,0.4559852957558204,0.4690547219542129,0.47797894721328743,0.47088712346904993,0.4734301641901779,0.46870216402690196,0.47542817080092153,0.47315180724475564,0.47348491057816827,0.4681996928898354,0.4706302998123132,0.005709801510988582,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5697921060317976,0.5940690275350801,0.617038975143781,0.6391018559876782,0.6074486689211256,0.5908782173109453,0.6104877027723062,0.6074696756424394,0.574307252139448,0.5989794144275643,0.6009572895912166,0.019296236715208824,75,0.6220166387553346,0.6321996844455955,0.6373496294460496,0.6290462704274943,0.6371635386594381,0.6288843145375735,0.6370556831752003,0.6371507938805433,0.6384265860637097,0.630055270219054,0.6329348409609993,0.005117170826780291,0.769472710199498,0.7381524799145801,0.7497290722725869,0.7900696141027103,0.7361887613460085,0.7517088948787063,0.7452892270821982,0.7635128455574776,0.7494094780457717,0.7450376735703474,0.7538570756969886,0.015491480344753476,60,0.7924652928285867,0.7997726902758155,0.8018740880065764,0.7918171579871293,0.7980932212691533,0.7993169201649923,0.7982542938579024,0.7929614322736475,0.7975076329246451,0.7986007272292901,0.7970663456817739,0.0032571843858271066,Random Forest
0.9522651195526123,0.012017103621828248,0.048459196090698244,0.0010444502604491273,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",0.6150943396226415,0.630188679245283,0.6433962264150943,0.6698113207547169,0.6396226415094339,0.630188679245283,0.6339622641509434,0.6377358490566037,0.6150943396226415,0.6283018867924528,0.6343396226415093,0.014803807732779643,41,0.6632075471698113,0.664622641509434,0.6716981132075471,0.6622641509433962,0.6679245283018868,0.6660377358490566,0.6702830188679245,0.6679245283018868,0.6688679245283019,0.6669811320754717,0.6669811320754716,0.002853676124953614,0.4336804350341317,0.44360414107738205,0.44598479448800193,0.4730712201654948,0.4584684505154079,0.4362858365425759,0.4465001381978994,0.453503215986645,0.4364701211038316,0.438148058837714,0.4465716411949085,0.011601476056554491,84,0.45670528387360293,0.4683349783559385,0.47814548308297683,0.47117952112986866,0.4732754752834986,0.4705698589299023,0.4748509702237209,0.47244185931855953,0.4725166521865045,0.46834114474274324,0.47063612271273153,0.005411550824109876,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5697637784644998,0.5914716192504091,0.617038975143781,0.6427025644974972,0.6068831106638789,0.5967180052264071,0.6062536313874193,0.602247571008623,0.5790736401967208,0.5973551184066778,0.6009508014245913,0.019076094837281794,76,0.6229684496474692,0.6314744392296129,0.6376849863706276,0.6295273754034346,0.6368313466677135,0.6312334126695655,0.6362845758552914,0.6362608686453102,0.6373537358898288,0.6301276981293985,0.6329746888508253,0.004509856268974014,0.7695118785949714,0.7378756141315616,0.7501664129666045,0.7903032923711564,0.7362614138483947,0.7518237611445159,0.7456162516410194,0.7640851024913372,0.7497732357202888,0.7442427856902166,0.7539659748600067,0.015613093213681279,59,0.7923634082466822,0.7994293959323369,0.8018881608826874,0.7919399408925594,0.7983939665198213,0.7990523030499972,0.7983471204267397,0.7931706809228392,0.7975764418509363,0.7984708696502714,0.797063228837487,0.0031935487322378047,Random Forest
0.10303301811218261,0.0044029071769258275,0.010550212860107423,0.0008402127531004514,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",0.6132075471698113,0.6415094339622641,0.6377358490566037,0.6735849056603773,0.6358490566037736,0.6452830188679245,0.6415094339622641,0.6547169811320754,0.620754716981132,0.6415094339622641,0.6405660377358491,0.015769115553510873,23,0.7051886792452831,0.6990566037735849,0.7056603773584905,0.6924528301886792,0.7094339622641509,0.6976415094339623,0.7070754716981132,0.7023584905660377,0.7033018867924529,0.6981132075471698,0.7020283018867924,0.004902257528066488,0.43274326044197614,0.45506814060946366,0.4491743882157282,0.47242550341990724,0.45793703992222085,0.4520325203252033,0.4561394416804864,0.4735356213482594,0.44458507047845935,0.45107191658915796,0.4544712903030863,0.011473264587788525,77,0.49294159147450894,0.49832799163071645,0.5070704056180065,0.4943208352344399,0.5074148038016815,0.4994242947610823,0.5070113548262648,0.5006429338086771,0.49884504769346494,0.4985305342944634,0.5004529793143305,0.004911057370433328,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5687927004696065,0.6058392953260531,0.6155912876147256,0.6448931844321713,0.6047874976176864,0.6158834329465995,0.6163181221224695,0.6218637028485331,0.5871027871171063,0.612801227986864,0.6093873238481815,0.01932608705119543,66,0.6676594971358286,0.6671652713254583,0.6724500856089349,0.6585410531942072,0.6781910042664806,0.6643755303583766,0.6741610515701093,0.6710392063433703,0.6710542744955234,0.6644800845256639,0.6689117058823953,0.005363605615930539,0.7778679401340323,0.746614178638789,0.7479875559469042,0.7885902028279269,0.7454232835117033,0.7465049613459317,0.7552208649234461,0.7691364843124044,0.755642459841391,0.7558492486278591,0.7588837180110388,0.014088329411049904,49,0.8509622585129448,0.8445296452850823,0.8500769054087359,0.8370370998956072,0.8475954056238256,0.84612935304666,0.8499481527175614,0.8420111204926657,0.8444852572783565,0.8406932391314538,0.8453468437392893,0.004289426941564144,Random Forest
0.20138902664184571,0.005612017202542226,0.014525294303894043,0.0011878408763201591,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",0.6264150943396226,0.6471698113207547,0.6396226415094339,0.6773584905660377,0.6396226415094339,0.6490566037735849,0.6433962264150943,0.6509433962264151,0.6245283018867924,0.6452830188679245,0.6443396226415093,0.01387145379299079,13,0.6985849056603773,0.6962264150943396,0.7037735849056603,0.689622641509434,0.7009433962264151,0.7023584905660377,0.7066037735849057,0.7056603773584905,0.7061320754716981,0.6966981132075472,0.7006603773584905,0.005142158518834577,0.4439025801226426,0.4595192138971749,0.44882988833452125,0.47676017601760173,0.4614274413183814,0.45345885037797745,0.4587997512437811,0.46865026758972855,0.44954834226722257,0.45292638396086665,0.4573822895129898,0.009364155282698324,73,0.4898856336563811,0.49718941418711854,0.5045086270738689,0.4914377137813086,0.5031546273243658,0.5037309269746912,0.5078415443454004,0.5041083123434892,0.5036950823912121,0.49802904501870854,0.5003580927096544,0.00567746240616549,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5846772557029483,0.6114334326545477,0.6166446243423531,0.649167485042869,0.6086214270387743,0.6184796787547739,0.6183945246116604,0.6174744639567957,0.5918692835497062,0.6157516737674985,0.6132513849421927,0.0163638922171336,40,0.6625010050370089,0.664889109521044,0.6701287481713468,0.6556120743728624,0.6710180681646224,0.6694232457773013,0.674236547507432,0.674619484164086,0.6752775336865255,0.663424036881135,0.6681129853283364,0.006045904339923466,0.7804816077520521,0.7514043397127892,0.7492748161594562,0.790342916244188,0.7466306897188413,0.7543516483516485,0.7553078573660308,0.7695410908850681,0.7549881955181461,0.7544000314225452,0.7606723193130766,0.013801276816493274,36,0.8487366386730112,0.846706059069469,0.8522355025680473,0.8407423910678242,0.8469041494659467,0.8496929019273429,0.852743261237083,0.8453242161020756,0.847983067559769,0.8454252066003531,0.8476493394270923,0.0033459626481370077,Random Forest
0.40203816890716554,0.010414786060127414,0.023051118850708006,0.0009482985210515448,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",0.620754716981132,0.6509433962264151,0.6358490566037736,0.6735849056603773,0.6471698113207547,0.6509433962264151,0.6415094339622641,0.6584905660377358,0.630188679245283,0.6415094339622641,0.6450943396226414,0.014105587691747672,12,0.7009433962264151,0.7,0.7075471698113207,0.7009433962264151,0.7075471698113207,0.7009433962264151,0.7099056603773585,0.7037735849056603,0.7018867924528301,0.6985849056603773,0.7032075471698114,0.0036280914194395017,0.4404778433414324,0.46277124641750017,0.44520669992872414,0.4766944085712919,0.46722464778951306,0.45508486663814,0.45563847429519067,0.4738670398193155,0.45163291641850306,0.45107191658915796,0.45796700598087686,0.011324307032028854,70,0.49252497122275446,0.49962293863880847,0.50811567610984,0.5018812755158336,0.5070643711126165,0.5025817479125106,0.5093023514617344,0.5019039678565963,0.5004402333582866,0.4976870208828972,0.5021124554071879,0.004827734706117296,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5804473539207409,0.6154840342845733,0.6127293963355269,0.6469502241446459,0.6157803537133303,0.6205191306424648,0.6154918201713938,0.6243419978787887,0.5960314292917729,0.612801227986864,0.6140576968370102,0.01641474517360886,35,0.6653108564369519,0.668247846499095,0.6740968034545168,0.6675879539443537,0.6768826992888209,0.6678998076778874,0.6768675093373229,0.6722763068643998,0.6710747875337753,0.6644635817190547,0.6704708152756178,0.004258836860942549,0.7813732794309415,0.7541873550749677,0.7500255062050388,0.7938773215306004,0.7506403344178482,0.7574427297769617,0.7565941419938732,0.7718076615625715,0.7557990204479654,0.7503749772236166,0.7622122327664386,0.014297834174664237,32,0.8480103603075118,0.8497076497209626,0.8541411512448636,0.8441664867618862,0.8488497957627321,0.8502282192133825,0.8530015275176956,0.8462675939533968,0.8484624853188397,0.8476937426106491,0.849052901241192,0.0027973386496456696,Random Forest
0.9906319856643677,0.016063817200210787,0.04785287380218506,0.0012919112914082057,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",0.6245283018867924,0.6528301886792452,0.6377358490566037,0.6792452830188679,0.6415094339622641,0.6547169811320754,0.6452830188679245,0.6490566037735849,0.6264150943396226,0.6396226415094339,0.6450943396226416,0.014843433520918436,11,0.6985849056603773,0.7014150943396227,0.7075471698113207,0.6995283018867925,0.7075471698113207,0.7,0.7070754716981132,0.7009433962264151,0.7014150943396227,0.7009433962264151,0.7024999999999999,0.003308954699489722,0.4435786185352308,0.4643972626776627,0.4477369921596579,0.4856866121394748,0.4655398346588404,0.458793324775353,0.46196102819237145,0.465557028526538,0.45068989477863813,0.4508594853422439,0.45948000817860113,0.011548057308583558,64,0.4914117559689577,0.5012040086798047,0.5083684274518906,0.5021460884916694,0.5080035013943995,0.5022916638773971,0.5082699933599676,0.5002970898343418,0.5013177858283836,0.4999762390588291,0.5023286553945641,0.004849158909703809,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5847085570587235,0.6175016532471012,0.614788264025859,0.6539612383243943,0.6114098165984958,0.6250395617772367,0.6204388965672509,0.615070691148975,0.5933122533015419,0.6118042600420337,0.6148035192091611,0.017508016971357048,33,0.6634865848023237,0.6697957065725548,0.6742432574924325,0.6670685045106887,0.6772005489908411,0.6672412319886845,0.6746532066056266,0.6698517165990031,0.6712570177469004,0.666889067224889,0.6701686842533945,0.004014619437232178,0.7822357196880803,0.7529494852062529,0.7529302378728954,0.797335185301853,0.7517249809875042,0.758339681881461,0.7584400640581251,0.7738832109023062,0.7563699981028511,0.7503822455876866,0.7634590809589016,0.01496819905960759,27,0.8463652535912742,0.8497942702388646,0.8530671797798721,0.8429726195408882,0.8493017378621451,0.8495062093573604,0.8510081110179354,0.8462522393090011,0.847266982789794,0.8470576564585297,0.8482592259945665,0.002714085454629381,Random Forest
1.192940616607666,0.032751309470520455,0.05675785541534424,0.002322643198600963,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",0.620754716981132,0.6433962264150943,0.6358490566037736,0.6754716981132075,0.6452830188679245,0.6528301886792452,0.6433962264150943,0.6452830188679245,0.6283018867924528,0.6396226415094339,0.6430188679245282,0.013911176295220196,16,0.6985849056603773,0.7028301886792453,0.7070754716981132,0.6976415094339623,0.7080188679245283,0.6995283018867925,0.7084905660377359,0.6995283018867925,0.7042452830188679,0.7009433962264151,0.702688679245283,0.0038613035831618434,0.44078444984380427,0.4575481078551793,0.4459253979567593,0.4820634237336778,0.46784663973381163,0.45671088289830264,0.4603026533996683,0.46197279913585704,0.4531715306730197,0.4508594853422439,0.4577185370572324,0.011021052963851247,71,0.4914117559689577,0.5023514581554306,0.5079491402401506,0.5009764978483946,0.5081581903010789,0.5021466218598403,0.5091357942257685,0.4987745729082557,0.5034444571942728,0.500117690911737,0.5024466179613887,0.005015743949938932,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5809879194538601,0.6085397151994459,0.6128357278752404,0.6501575658272224,0.6147765402259404,0.6226344148239816,0.6186790576669314,0.6111576750262673,0.5955676227994295,0.6118042600420337,0.6127140498940353,0.016915977419815532,44,0.6635064588044333,0.6711802467273669,0.6737372128657175,0.6653580483769163,0.6776031004187121,0.6668828918995792,0.6758832199140469,0.6682780446672391,0.6739673927226476,0.6669371576794026,0.6703333774076061,0.0045627211532159725,0.7819978207641102,0.752679989502795,0.7544278787411095,0.7966373012710521,0.7523984787289838,0.7592834927875359,0.7575899778195134,0.774908213178328,0.7564482898623512,0.750918974378062,0.7637290417033842,0.014673815925284241,25,0.8462025444973952,0.8503044525023855,0.8531225082420077,0.8426792513327231,0.849323392106583,0.8497248951967579,0.8505960902082111,0.8463723030607748,0.8481142224353792,0.8474610945724269,0.8483900754154645,0.0027566173840265244,Random Forest
