mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.11664280891418458,0.006072259096390494,0.03151679039001465,0.0014151103020066268,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",0.5547169811320755,0.5660377358490566,0.5528301886792453,0.5981132075471698,0.5433962264150943,0.560377358490566,0.5679245283018868,0.5811320754716981,0.5150943396226415,0.560377358490566,0.5599999999999999,0.02090511544824836,83,0.5660377358490566,0.5787735849056603,0.5858490566037736,0.5636792452830188,0.5731132075471698,0.5735849056603773,0.5632075471698114,0.5726415094339623,0.5716981132075472,0.5608490566037736,0.5709433962264151,0.00732940550926605,0.34635066294085853,0.35199635473030705,0.367479674796748,0.33996718237224566,0.3525929474566702,0.3484195402298851,0.34921860966409196,0.35452773347510186,0.33988233795411643,0.3402946670896338,0.34907297107096585,0.008011232554557308,87,0.35319390077175544,0.36517509050403785,0.3652244781472434,0.36230921600832744,0.35623034591194963,0.36095808110474015,0.35245274701052515,0.36377259747355106,0.3498910675381264,0.35029686174724345,0.35795043862174997,0.005885476350168426,,,,,,,,,,,,,1,,,,,,,,,,,,,0.41832532266753,0.4361910237038793,0.4297895936558057,0.4696327087325041,0.41663860565756294,0.43057717690140296,0.43591869655009724,0.45695373782165444,0.361411709231072,0.41929563934623965,0.4274734214267748,0.02727804731964275,90,0.43470782547907155,0.4591149930053326,0.46921796226868967,0.4394644215296882,0.44787052026179447,0.45077622108349874,0.4293332682166001,0.4550460861167426,0.4338983003002481,0.42185185550223014,0.44412814537638956,0.014006327791542353,0.6500175259962033,0.6754993659628447,0.6744139624467144,0.7040310125409657,0.6313114186024835,0.6749857285523226,0.6879433255737575,0.6483326678803193,0.668432369164628,0.6721224212298643,0.6687089797950103,0.019775060082200136,84,0.7352527246212978,0.7421721030592552,0.7351327853345522,0.7413610060473654,0.740308853266171,0.7399333823500475,0.7380827810503228,0.732995652173549,0.7501139508578137,0.7319213043902972,0.738727454315067,0.0050694853389085205,Random Forest
0.18509373664855958,0.0059989086901521,0.03576037883758545,0.0010559545542475374,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",0.5471698113207547,0.560377358490566,0.539622641509434,0.6037735849056604,0.5377358490566038,0.5566037735849056,0.5735849056603773,0.569811320754717,0.5169811320754717,0.5584905660377358,0.5564150943396226,0.022379776508768212,87,0.5617924528301886,0.575,0.5773584905660377,0.565566037735849,0.5735849056603773,0.569811320754717,0.5622641509433962,0.569811320754717,0.5669811320754717,0.564622641509434,0.5686792452830189,0.005094339622641506,0.3387725532135095,0.3457753475979824,0.3560975609756098,0.3455227379278012,0.34747720156723183,0.34436063218390806,0.35448176755882876,0.34400141768562825,0.3414399703528703,0.33856755137288075,0.3456496740436251,0.00556854753244829,91,0.34848899814297735,0.36170504385964913,0.35703452146365183,0.3637351332762522,0.35562732275586056,0.3571663410148948,0.3517404162304146,0.36071130752913644,0.34553376906318084,0.35382354830065754,0.3555566401636675,0.005513784186836388,,,,,,,,,,,,,1,,,,,,,,,,,,,0.39658666485318883,0.4226693985919163,0.40420245963196544,0.4814929873452419,0.40285266012653154,0.4199682087585461,0.447103237074806,0.4334082808086682,0.3654158765146556,0.41616625649439437,0.41898660301999147,0.029628556912203625,92,0.4217896593587556,0.4512793695660119,0.4510582536375532,0.4418910635090686,0.4440029068232637,0.441375651246251,0.4280459014422453,0.4472191370321849,0.4238725372158266,0.43058901425683027,0.43811234940879906,0.010538801312094621,0.6617540990331897,0.6784749236672726,0.6797203487186846,0.7021138594612252,0.6338574366684441,0.6815604062308762,0.6881280272256772,0.6519394775419255,0.6747684084561606,0.6810252813116586,0.6733342268315113,0.018421357016101994,81,0.7461094602842233,0.7504057778123457,0.7461894926630078,0.7444374475867567,0.7437371815987932,0.7473562834404834,0.7412237197817095,0.7458975913126901,0.7582644767564037,0.7422968112113134,0.7465918242447727,0.0046077322762471725,Random Forest
0.31172130107879636,0.007392560500174462,0.04179913997650146,0.0008345452954650835,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",0.5547169811320755,0.5660377358490566,0.5415094339622641,0.6056603773584905,0.5339622641509434,0.5584905660377358,0.5773584905660377,0.5716981132075472,0.5150943396226415,0.5566037735849056,0.5581132075471698,0.02366853098953467,84,0.5650943396226416,0.5811320754716981,0.5773584905660377,0.5650943396226416,0.569811320754717,0.5716981132075472,0.5665094339622642,0.5669811320754717,0.5665094339622642,0.5589622641509434,0.5689150943396226,0.006104619229280075,0.3458619381101873,0.3513002094764355,0.35772357723577236,0.3465775902484763,0.34431764390530456,0.3460967432950191,0.35799053948865334,0.34385964912280703,0.33988233795411643,0.33506044905008636,0.3468670677886858,0.006831269823907932,88,0.3521952501191256,0.3675203634085213,0.35674250899758814,0.36343936279414635,0.3520069504002287,0.3589949868361746,0.35541007696405286,0.35778162650935535,0.3450980392156863,0.3486005089058524,0.3557789674150732,0.006361160192419287,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4154868783206704,0.4335772905664596,0.40770284382047395,0.4825644042346752,0.3952393717565385,0.42379780460174227,0.4544132934579373,0.4281542357014055,0.361411709231072,0.4010039927077857,0.42033518243987605,0.03152907674933158,91,0.4320803669642788,0.464697129108318,0.4495635249405456,0.4416494479850294,0.4355612914730702,0.4457688431335703,0.4359934920522018,0.43965286072201226,0.42278344736845364,0.4180322638019034,0.4385782667549384,0.012628470301825463,0.6674905531064546,0.6778816220193556,0.6826552704665747,0.7134310531306908,0.636628257448477,0.6876198084331301,0.6994751511054988,0.6611112699680041,0.679272024583998,0.6881016778439408,0.6793666688106124,0.020057544154219564,76,0.7469865795438024,0.7499914386695444,0.7505466713010456,0.7512361338704291,0.7522834686106266,0.7560588254196913,0.7490831284552382,0.7542211065878048,0.7596360063685771,0.7515402790886246,0.7521583637915384,0.003465968509036215,Random Forest
0.7020745038986206,0.026457948144259474,0.062615966796875,0.002511232596475127,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",0.5584905660377358,0.5622641509433962,0.5339622641509434,0.6037735849056604,0.5358490566037736,0.5584905660377358,0.5773584905660377,0.5754716981132075,0.5094339622641509,0.5584905660377358,0.5573584905660377,0.02493423175348194,85,0.5636792452830188,0.5783018867924529,0.5683962264150944,0.5665094339622642,0.5679245283018868,0.5712264150943396,0.5674528301886792,0.5679245283018868,0.5617924528301886,0.5613207547169812,0.5674528301886793,0.004669573083307397,0.34867354331251943,0.34831311347800503,0.351219512195122,0.34472573839662446,0.34476819454662627,0.34551005747126434,0.35799053948865334,0.34736842105263155,0.33489096573208726,0.3373808936355198,0.34608409793090533,0.006216086325218081,89,0.35048629944823717,0.3645006613756614,0.34812188909263564,0.3645695095799652,0.3498263888888889,0.35830254059810457,0.3565202696497125,0.35875818684928235,0.34074074074074073,0.3507209499575912,0.35425474361808196,0.007209097517542886,,,,,,,,,,,,,1,,,,,,,,,,,,,0.420394225387747,0.428485860819649,0.39261259615289373,0.4783811246120859,0.3904801454751802,0.42099749602391867,0.4546596244131455,0.4361017066580448,0.3459369573560932,0.40879986605390173,0.4176849602952659,0.03481486087427068,93,0.42723296207914574,0.4569554407528291,0.4291398868908353,0.44373328727782413,0.4295264845482648,0.44350660957087323,0.43910218482238733,0.4421819895898258,0.41257392935987597,0.42282184640272363,0.43467746212945846,0.012140452727293935,0.675798703844112,0.6879466032892394,0.6862203950317571,0.716867664697178,0.64374722576709,0.689390037942152,0.6965916550107233,0.6643671639893792,0.6846002463926635,0.6923728229479169,0.6837902518912211,0.018524069094700987,70,0.7516274415863047,0.755392351448013,0.7558599325145062,0.7543970458645416,0.7611437921124926,0.7586091485723677,0.7510398482008585,0.7541737695782479,0.7632967554548296,0.7540853096818722,0.7559625395014034,0.003744018001963152,Random Forest
0.8423514127731323,0.0337787798859469,0.06995530128479004,0.0025838072463138105,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",0.5584905660377358,0.5660377358490566,0.5320754716981132,0.6037735849056604,0.5339622641509434,0.560377358490566,0.5735849056603773,0.5773584905660377,0.5094339622641509,0.5584905660377358,0.5573584905660377,0.0252745691315326,85,0.5641509433962264,0.5754716981132075,0.5674528301886792,0.5617924528301886,0.5683962264150944,0.5707547169811321,0.5660377358490566,0.5688679245283019,0.5608490566037736,0.560377358490566,0.5664150943396227,0.0045381182908700805,0.34867354331251943,0.350604064222564,0.34959349593495936,0.34472573839662446,0.3431884157156626,0.3472461685823755,0.35448176755882876,0.3497548585267884,0.33489096573208726,0.3373808936355198,0.346053991161793,0.005796981706992105,90,0.3511965994664957,0.361994395711501,0.34726056264991384,0.3603976280614003,0.3502604166666667,0.3578789912546061,0.35485498062122295,0.3597347471892094,0.3398692810457516,0.34987277353689566,0.35333203762036636,0.006580409796006495,,,,,,,,,,,,,1,,,,,,,,,,,,,0.420394225387747,0.43058151210784273,0.38876595628140126,0.4780004732058771,0.3865241433759978,0.42484307790490533,0.44683529180853887,0.44319459176833725,0.3459369573560932,0.40879986605390173,0.4173876095250642,0.0352086438129433,94,0.42957284535026014,0.451511342611844,0.4271780259508274,0.4346375263322823,0.43049802512253205,0.442580686022285,0.43439163890472954,0.4446308587666481,0.4104205534980708,0.4208025530045743,0.43262240555640535,0.011328893891028329,0.6755344032092258,0.6860610489693257,0.6858979119774238,0.7180229338042121,0.642497387072569,0.6904197592817444,0.695038413346668,0.6637257720564821,0.6852037141209667,0.6920943616393941,0.6834495705478011,0.01896730164143264,71,0.7521319398668491,0.7545713862689158,0.7545611123126337,0.7541912461338347,0.7614472557127505,0.7585735654385432,0.7495063479854756,0.7530021674028531,0.7634680256575954,0.7550328595336897,0.7556485906313141,0.0040653050046020245,Random Forest
0.1303488254547119,0.010666033139815363,0.031122565269470215,0.0012328129815887127,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",0.5679245283018868,0.5886792452830188,0.560377358490566,0.6245283018867924,0.560377358490566,0.5792452830188679,0.6075471698113207,0.5943396226415094,0.5622641509433962,0.5830188679245283,0.5828301886792453,0.02045147248852982,78,0.6056603773584905,0.6363207547169811,0.6169811320754717,0.6089622641509433,0.6150943396226415,0.6094339622641509,0.6287735849056604,0.6122641509433963,0.6202830188679245,0.6099056603773585,0.6163679245283019,0.009195209991754017,0.36181161670173984,0.37757652851347673,0.3759863701578192,0.3746601031411158,0.3690694133146269,0.3675407088122605,0.392844739835938,0.3737610018311773,0.38073399807756897,0.36398670003407235,0.3737971180419795,0.008556549590460682,83,0.3900738355755657,0.4184462893344472,0.3955463317864764,0.40466621431181166,0.395155118400991,0.39503010947262784,0.4171447989566686,0.4007082550868508,0.3979590473327321,0.39694767216541876,0.40116776724235903,0.00907120103802461,,,,,,,,,,,,,1,,,,,,,,,,,,,0.46379529648882994,0.48852176120809626,0.4548550634331148,0.5434218100415734,0.46163230232139174,0.47338705785841817,0.5280786371777251,0.5042022618396272,0.4649710274954257,0.47620207340789217,0.4859067291272094,0.028565039082411134,84,0.5106043755905443,0.563421391463031,0.5299708660013058,0.5263879439730622,0.5238322505834638,0.5211353864148648,0.5606261534265214,0.5281809298418784,0.5339861620160423,0.5217433282251732,0.5319888787535887,0.016151241368278776,0.6671933193125944,0.6762601416816271,0.6774505858621368,0.7158374470891194,0.635642392719789,0.6903800377468127,0.7001631869142085,0.669748228561159,0.6787181133352029,0.6889417199913983,0.6800335173214048,0.020340603540510524,75,0.7786262594023261,0.7860841349282234,0.7763455125992584,0.7852112883579304,0.7868653537111344,0.7962383817645007,0.7836185359736597,0.7889817042757906,0.7907329951823275,0.7820062484341389,0.7854710414629291,0.005512702379393894,Random Forest
0.19939115047454833,0.005468621418441059,0.03506968021392822,0.0016058853698018866,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",0.5622641509433962,0.5754716981132075,0.5566037735849056,0.630188679245283,0.569811320754717,0.5867924528301887,0.6113207547169811,0.5924528301886792,0.5584905660377358,0.5924528301886792,0.5835849056603774,0.0227520884617189,75,0.6103773584905661,0.6344339622641509,0.6254716981132076,0.6113207547169811,0.6160377358490566,0.6212264150943396,0.6264150943396226,0.6179245283018868,0.619811320754717,0.620754716981132,0.6203773584905661,0.00684141160728901,0.3583272961442486,0.3660774746381627,0.37393591582974656,0.3802156586966714,0.3773447168659925,0.37507183908045977,0.39512005269145556,0.3726386673755095,0.37666330820275856,0.3744022652238788,0.3749797194748884,0.008971849985394926,80,0.39436383986557,0.41677544555834034,0.40388229470309983,0.40735924341984714,0.39661577449018487,0.40588773995466215,0.413175731525872,0.405909572503246,0.3964607156510153,0.40616577752088884,0.40465961351927265,0.006859134987403499,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4599550681488899,0.47036804384372627,0.4543808691682213,0.5526741562244947,0.4791800365865559,0.48849880967973064,0.5308538935345579,0.5031916881095247,0.45275527415421263,0.49900201923977977,0.48908598586896934,0.03147558123416522,82,0.5184152679924439,0.5606332062789056,0.544925090403339,0.5317545296479423,0.5270594544705274,0.5404402173427517,0.552876571557622,0.5372343186563919,0.5303431436342826,0.5373067621477245,0.5380988562131931,0.0117870508622456,0.6742557238666965,0.6862101700620202,0.6901413375908811,0.715141761342167,0.6381884429309119,0.6911155816532994,0.7061978672321673,0.6685754133632797,0.6824838492021291,0.6953014539281677,0.6847611601171721,0.02027703742854247,68,0.7856565557892611,0.7926427671244907,0.7895426226998589,0.7852418789762453,0.7901220740697558,0.7920834437701535,0.7836018318786341,0.7948698189610566,0.7972279412880441,0.786225185553088,0.7897214120110588,0.004282781970849128,Random Forest
0.3453254461288452,0.007539804719849001,0.04259014129638672,0.0019116601255445005,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",0.5641509433962264,0.5962264150943396,0.5622641509433962,0.6264150943396226,0.5641509433962264,0.5849056603773585,0.6094339622641509,0.590566037735849,0.5528301886792453,0.5830188679245283,0.5833962264150943,0.022064987027990514,77,0.6089622641509433,0.6311320754716981,0.625,0.6113207547169811,0.6113207547169811,0.6169811320754717,0.6183962264150943,0.6226415094339622,0.6127358490566037,0.6061320754716981,0.6164622641509434,0.0074833682922061375,0.3590000114994078,0.3828545752564662,0.37761238641798184,0.37730895452414437,0.37260538037310154,0.37450909961685824,0.39213220765223644,0.3721483844290862,0.3716719359807294,0.3657666866401137,0.3745609622390126,0.008554950608740003,81,0.3929361887839396,0.4150067007797271,0.4034516314817389,0.40711640808034594,0.39212734657899756,0.40261358965231847,0.4057284032255102,0.41013432957971413,0.38946936715250174,0.3927510812588444,0.4011335046573638,0.008322121161965927,,,,,,,,,,,,,1,,,,,,,,,,,,,0.45890428085968393,0.4956336651193583,0.4582523753296857,0.5485034963779589,0.46972920843725974,0.48920275349784825,0.5248923387320327,0.5036300863832689,0.44057714831215505,0.48260451078971084,0.4871929863838963,0.03108466843471767,83,0.5156503336397809,0.5587157933396512,0.5441689845597858,0.5310500365641573,0.5189462059356064,0.5353905459217059,0.5402669692959354,0.5443809483160321,0.5172521940343041,0.5131035008171339,0.5318925512424093,0.014519021430816076,0.6750296048499019,0.6908319116235092,0.6908821378652071,0.7213121195475078,0.6407350949416329,0.692112546790714,0.7062861021917827,0.6741820782930735,0.6826113227974366,0.6963729299198342,0.68703558488206,0.02039680984468569,64,0.7908543783530326,0.7950417008857577,0.79268284919722,0.7928658561913429,0.7969315144308449,0.7971719853524037,0.7870671696747601,0.7973621640749058,0.8010934658843957,0.7898080322659284,0.7940879116310591,0.003997966525676943,Random Forest
0.8244023084640503,0.02488008977556181,0.06862101554870606,0.0015724466882384982,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",0.5754716981132075,0.5886792452830188,0.5584905660377358,0.6245283018867924,0.5679245283018868,0.5830188679245283,0.6075471698113207,0.5886792452830188,0.5509433962264151,0.5886792452830188,0.5833962264150944,0.02081979505529618,76,0.6099056603773585,0.6297169811320755,0.6254716981132076,0.6089622641509433,0.6150943396226415,0.6141509433962264,0.6188679245283019,0.6179245283018868,0.6113207547169811,0.6056603773584905,0.6157075471698114,0.007132006838044548,0.3679235519370752,0.3768803832596052,0.3747608799617408,0.3738631036099391,0.37538852863848154,0.37159961685823756,0.38852763307586374,0.3684978439364404,0.370432778607743,0.3709480337903728,0.37388223536754994,0.0056279133254056495,82,0.3940754892311986,0.4131117724867725,0.40271424483884516,0.40515188499081406,0.3948588181341719,0.3996689482494702,0.40575301702760785,0.40656761712641315,0.3880103773479863,0.39272893566039285,0.4002641105093672,0.007345893273341605,,,,,,,,,,,,,1,,,,,,,,,,,,,0.47456484040589486,0.48650859909834704,0.45371783200347493,0.541860279813904,0.4743206424891525,0.4823846467946101,0.5168932814215833,0.4951754651589765,0.43955242880272416,0.4922382586980752,0.4857216274686742,0.02770759963804122,85,0.5180120246358393,0.5549726019658795,0.5418225885174803,0.5278418280498444,0.5230125468355873,0.5298194626584688,0.5399064102605601,0.5390311640530553,0.5143427402309294,0.5137151192664099,0.5302476486474054,0.012845479815935793,0.6810200235372558,0.6959596610707781,0.6918943667099511,0.7209712621494919,0.6473834264643681,0.6947866564642411,0.7046622865509483,0.672492919198793,0.6865772059550082,0.6994095947812077,0.6895157402882044,0.018808086306579104,63,0.7929864218632776,0.7977281415256237,0.7967681381601032,0.7947750389077033,0.8027042472358945,0.7993020482173643,0.7871473126193025,0.7966154490262926,0.8014725733224947,0.7938372651414797,0.7963336636019536,0.004269322708218945,Random Forest
0.9765194177627563,0.04763907950814493,0.07555348873138427,0.0024791292874665667,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",0.5754716981132075,0.5849056603773585,0.5566037735849056,0.6245283018867924,0.5622641509433962,0.5811320754716981,0.6056603773584905,0.5943396226415094,0.5471698113207547,0.5886792452830188,0.5820754716981132,0.02205611149118954,79,0.6084905660377359,0.6278301886792453,0.6240566037735849,0.6094339622641509,0.6155660377358491,0.6127358490566037,0.6183962264150943,0.6160377358490566,0.6113207547169811,0.6047169811320755,0.6148584905660378,0.006761097703053208,0.3679235519370752,0.3731971420073032,0.37273433763749403,0.37306610407876234,0.3706491921455906,0.37045019157088127,0.38677324711095146,0.3743930533404218,0.3673175138102352,0.37035470492169237,0.3726859038560407,0.005175486081524459,84,0.3926478381495682,0.41144092871066557,0.40142225517476243,0.4053262378031694,0.39529284591194963,0.39812940332440316,0.40506530004959496,0.4052725410697262,0.38770677682392285,0.3916127974984332,0.3993916924516196,0.007156970442416732,,,,,,,,,,,,,1,,,,,,,,,,,,,0.47456484040589486,0.48013264019290597,0.44841115379896507,0.5400772836495381,0.46481145478706093,0.4811237585571013,0.5138368218091373,0.5062492224756375,0.43278488134073245,0.49031024687552194,0.48323023038924956,0.029889505574564882,86,0.5152693355187543,0.5521448967696136,0.5395944743883886,0.5278331271410018,0.523758253999242,0.5268052151926038,0.5384705221430216,0.5372559044728855,0.5134043649391428,0.5112746324837175,0.528581072704837,0.012584208711613188,0.6829415820245757,0.6955779687268147,0.6926570799667904,0.7225918061168188,0.6468358789421194,0.6955123516598668,0.7045912025312092,0.6718478293030442,0.687928926116627,0.700649981978862,0.6901134607366728,0.019245091553359142,60,0.7945507765128228,0.7965543838334016,0.796639171664374,0.7945436089103869,0.8033439069116449,0.7995091672497833,0.7871891049170449,0.7957890055184885,0.8020877435468919,0.7942018667997967,0.7964408735864634,0.0043267889852277395,Random Forest
