mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.4173566818237305,0.045378327073505774,0.11639420986175537,0.00852616340810087,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",0.5792452830188679,0.5320754716981132,0.5113207547169811,0.560377358490566,0.560377358490566,0.5471698113207547,0.5773584905660377,0.5433962264150943,0.5490566037735849,0.5377358490566038,0.5498113207547171,0.01959359243131648,85,0.5556603773584906,0.5627358490566038,0.559433962264151,0.5443396226415095,0.55,0.5471698113207547,0.5584905660377358,0.564622641509434,0.5514150943396227,0.5570754716981132,0.5550943396226415,0.0063383309555625714,0.3409728213977567,0.33870673470228535,0.33495934959349594,0.3367697594501718,0.3367697594501718,0.3333333333333333,0.34715025906735747,0.34006734006734,0.33663366336633666,0.3383838383838384,0.3383746858812087,0.00363316536721111,89,0.34966499162479064,0.34593356242840784,0.338931955211025,0.33588110403397026,0.34111091383889275,0.336283185840708,0.34987277353689566,0.3496910555812718,0.33976833976833976,0.34186939820742634,0.3429007280071728,0.005220808260188238,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4401233562035449,0.379152656188746,0.3480535639323839,0.4069410295505903,0.4069410295505903,0.38702254947077774,0.4380126671178418,0.3909429090957971,0.3932425597198996,0.382091919301271,0.3972524240131443,0.02612577664741385,90,0.4153157801208064,0.41998213728285183,0.4078073672295604,0.38676571261496273,0.3999369082305208,0.390550571393185,0.4185962046277114,0.425908446434411,0.3994810950858992,0.4084424609560714,0.40727866839759796,0.012321025340435235,0.7060395091709797,0.7030728475603976,0.7188327858834314,0.6862289557921224,0.7246463483850069,0.7072351717313995,0.6852579588682851,0.7485340093985134,0.7100375103453651,0.7140638436277061,0.7103948940763207,0.017438195642104214,85,0.7828130776886572,0.7816855957739771,0.7771711522910675,0.7601095252025323,0.7680817302485868,0.777450307978162,0.7700220698626198,0.7751613397457513,0.7815629921331355,0.7726179645654315,0.7746675755489921,0.006771231045306762,Random Forest
0.698445987701416,0.038918584576878704,0.12361683845520019,0.012164326161466954,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",0.5792452830188679,0.5320754716981132,0.5150943396226415,0.560377358490566,0.560377358490566,0.5471698113207547,0.5754716981132075,0.5415094339622641,0.5490566037735849,0.5377358490566038,0.5498113207547168,0.018682103840734432,86,0.5683962264150944,0.5613207547169812,0.5608490566037736,0.5457547169811321,0.5462264150943397,0.5462264150943397,0.5575471698113208,0.5561320754716981,0.5518867924528302,0.560377358490566,0.5554716981132076,0.00732940550926604,0.34024781900105455,0.33870673470228535,0.3382113821138211,0.3367697594501718,0.3367697594501718,0.3333333333333333,0.3454231433506045,0.3383838383838384,0.33663366336633666,0.3383838383838384,0.33828632715354556,0.0029469708586780264,90,0.36097152428810725,0.34450171821305847,0.34022394487510765,0.33715498938428873,0.3377138862380435,0.3354403708386009,0.3490245971162002,0.34186939820742634,0.3401973401973402,0.34485702091335896,0.34319547902715325,0.007075929654210313,,,,,,,,,,,,,1,,,,,,,,,,,,,0.43791716695254435,0.379152656188746,0.3563197576907598,0.4069410295505903,0.4069410295505903,0.38702254947077774,0.4336628363937214,0.38644434575140957,0.3932425597198996,0.382091919301271,0.396973585057031,0.02374188211184461,91,0.4411244017552723,0.41615176022178835,0.4108967262037729,0.390106626903526,0.39173912248117404,0.38845706848832734,0.41664554291408035,0.4073383414588608,0.4004054568361192,0.4155879110677899,0.4078452958330711,0.01526034295267312,0.7092612180711831,0.7067124087061284,0.7232785883431364,0.7068047114660981,0.7283492502603296,0.7219751208647787,0.6940282264541078,0.74359665731073,0.7143748187005273,0.7144570521892807,0.7162838052366299,0.013061234782036765,84,0.780076725363625,0.7876401640673629,0.7871145362790513,0.7777619736255645,0.7727207253537476,0.794607781512203,0.7790422620658751,0.7830793070589769,0.7912748766190698,0.7786588816711757,0.7831977233616652,0.006460998300911206,Random Forest
1.0908149480819702,0.01796269436025668,0.12866573333740233,0.005146865653713556,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",0.5811320754716981,0.530188679245283,0.5150943396226415,0.560377358490566,0.5584905660377358,0.5471698113207547,0.5716981132075472,0.5433962264150943,0.5471698113207547,0.5339622641509434,0.5488679245283019,0.018800824080769846,89,0.5688679245283019,0.559433962264151,0.5617924528301886,0.5462264150943397,0.5457547169811321,0.5466981132075471,0.5542452830188679,0.5542452830188679,0.5528301886792453,0.5566037735849056,0.5546698113207545,0.007048533625705063,0.3420693126258269,0.33706469857749055,0.3382113821138211,0.3367697594501718,0.33505154639175255,0.3333333333333333,0.3419689119170985,0.34006734006734,0.334983498349835,0.335016835016835,0.33745366178435054,0.002906944830695413,94,0.36139028475711893,0.3427835051546391,0.34108527131782945,0.3375796178343949,0.33715498938428873,0.33586177833965447,0.3460559796437659,0.34016218523260777,0.341055341055341,0.3414425949637217,0.3424571547683362,0.006907004657761101,,,,,,,,,,,,,1,,,,,,,,,,,,,0.4415138650657519,0.37468807375288093,0.3563197576907598,0.4069410295505903,0.40229334291525176,0.38702254947077774,0.4255718189714842,0.39055132347616317,0.38905277687571965,0.37377998103024723,0.3947734518799627,0.024023463855941517,94,0.4419359408050914,0.4120291821951024,0.4129451900540767,0.3909315208656906,0.38989345404759884,0.3895049499045832,0.4098397472250335,0.4032602814429385,0.4024491871074285,0.407425942615559,0.40602153962631027,0.014735778803559113,0.7148795884688091,0.7127548645130823,0.7267579252921855,0.7201143146880038,0.7445444381250738,0.7243872091085322,0.701703828356248,0.748779075606829,0.7128686679288164,0.7178860374547489,0.7224675949542329,0.013796701950048196,83,0.7881993918079804,0.7903556058044157,0.7900630171809209,0.7881677404669195,0.7856763352532363,0.796461349871096,0.7871179473401285,0.788797057804262,0.7906442238947818,0.7843238663475018,0.7889806535771243,0.003149111848441886,Random Forest
2.6002574443817137,0.08779875370616368,0.2955951452255249,0.05838512492305398,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",0.5811320754716981,0.5283018867924528,0.5132075471698113,0.560377358490566,0.5622641509433962,0.5490566037735849,0.5754716981132075,0.539622641509434,0.5471698113207547,0.5358490566037736,0.549245283018868,0.02002934834938018,87,0.5632075471698114,0.5561320754716981,0.560377358490566,0.5495283018867925,0.5514150943396227,0.5485849056603773,0.5547169811320755,0.5528301886792453,0.5556603773584906,0.5575471698113208,0.555,0.004395659531027084,0.3420693126258269,0.33542266245269586,0.33658536585365856,0.3367697594501718,0.33848797250859103,0.33510638297872336,0.3454231433506045,0.3367003367003367,0.334983498349835,0.3367003367003367,0.3378248770970781,0.003203150024204832,92,0.35661737131663584,0.33977663230240546,0.3397932816537468,0.340552016985138,0.3422505307855626,0.33754740834386854,0.3464800678541136,0.33888177550149384,0.3436293436293436,0.34229620145113104,0.34278246298234394,0.005214209927728227,,,,,,,,,,,,,1,,,,,,,,,,,,,0.44191167886467847,0.3705722378006679,0.3522039991967888,0.4069410295505903,0.41108745627395227,0.3912487233241951,0.4336628363937214,0.3823020726833349,0.38905277687571965,0.37795387840670863,0.3956936689370357,0.026498236945086125,92,0.4321626526748615,0.4048901726173727,0.40997243673637374,0.39813569844620555,0.4022982408442572,0.39367396429007945,0.4108293427838888,0.4001787225520827,0.4086195830018211,0.40964854646381627,0.4070409360410759,0.009977606087451093,0.7170462283303178,0.7138961616187619,0.7299854862119013,0.7213057362919012,0.7397136152316026,0.7233345717587303,0.6983815527589844,0.7486227602751748,0.7174000330035092,0.7206050037031878,0.723029114918407,0.013225477834029267,82,0.7906394933120053,0.793717189002327,0.7960663027997315,0.7877325731505833,0.7868130057752656,0.7911560554635511,0.7867900245213364,0.7877699001491314,0.7900602054364882,0.7888393696232753,0.7899584119233694,0.0029029601474555083,Random Forest
3.2551270723342896,0.14987897947860362,0.27102530002593994,0.025394590458706515,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",0.5792452830188679,0.5283018867924528,0.5132075471698113,0.560377358490566,0.560377358490566,0.5509433962264151,0.5735849056603773,0.539622641509434,0.5490566037735849,0.5358490566037736,0.5490566037735849,0.019370660781449955,88,0.5632075471698114,0.5575471698113208,0.5589622641509434,0.5471698113207547,0.55,0.5509433962264151,0.5556603773584906,0.5518867924528302,0.5566037735849056,0.5570754716981132,0.5549056603773584,0.00457425581977384,0.34024781900105455,0.33542266245269586,0.33658536585365856,0.3367697594501718,0.3367697594501718,0.3368794326241135,0.3436960276338515,0.3367003367003367,0.33663366336633666,0.3367003367003367,0.3376405163232728,0.002331882813860193,93,0.356491265222807,0.3410652920962199,0.3385012919896641,0.3384288747346072,0.34097664543524414,0.3396544458491361,0.34732824427480913,0.3380281690140845,0.34448734448734447,0.34186939820742634,0.3426830971311343,0.005367649111293541,,,,,,,,,,,,,1,,,,,,,,,,,,,0.43791716695254435,0.3705722378006679,0.3522039991967888,0.4069410295505903,0.40649351925368604,0.3954365407914768,0.42963456127444366,0.3823020726833349,0.3932425597198996,0.37795387840670863,0.3952697565630141,0.02489718372419798,93,0.43143792094801114,0.40796290961166337,0.40677310206947914,0.39300093700084227,0.39925317011520733,0.39883523538137283,0.4128023951784222,0.39811326144031484,0.4106266256910067,0.40863620757880564,0.40674417650151257,0.01024040146577682,0.7187783624512195,0.7142498332417659,0.7277580016805439,0.7211680447214411,0.7377695557058288,0.7259990047584158,0.7003789097770907,0.7483138163575203,0.716706727135882,0.720536936241619,0.7231659192071327,0.012431475308087362,81,0.7913701910693816,0.7943280121435018,0.79379242505027,0.789636102118967,0.7866868626595779,0.7919191750813624,0.787878550608638,0.7891450177245248,0.7898021506366594,0.7894701353625142,0.7904028622455398,0.0023175978375761432,Random Forest
0.46339471340179444,0.04175669779657801,0.10874035358428955,0.015580496541494316,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",0.6075471698113207,0.569811320754717,0.5264150943396226,0.5943396226415094,0.6113207547169811,0.5849056603773585,0.6037735849056604,0.5811320754716981,0.5584905660377358,0.5981132075471698,0.5835849056603774,0.0248462699544917,80,0.6287735849056604,0.6264150943396226,0.6066037735849057,0.6254716981132076,0.6231132075471698,0.6136792452830189,0.6334905660377359,0.6099056603773585,0.5924528301886792,0.6372641509433963,0.6197169811320755,0.013104041862583765,0.3740952449429585,0.3737839221710189,0.3491418247515809,0.3759333682800396,0.3890442075834353,0.37191244803130347,0.37924099639508063,0.37730592308057104,0.3468715383649092,0.3982735152947919,0.37356029888956893,0.014879614851420255,86,0.4172210922920132,0.4065005727376861,0.3827307352555673,0.4128109811580372,0.41001649688926367,0.39623086990861706,0.42062698386242503,0.39275215178434325,0.377371677198367,0.4191755602389951,0.40354371213253143,0.014655636027825401,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5143289856238149,0.4654100232993741,0.38976181272886035,0.5059675337602902,0.5267709399612337,0.4768409712742572,0.5177775543257014,0.48114189474128866,0.42583252818243017,0.5182278468732693,0.482206009077052,0.04263960162411214,86,0.5533957080433545,0.544885876772026,0.5040450070303505,0.5495308011918638,0.5443075102458252,0.5208184575915255,0.5604061350965411,0.5183363311879936,0.48238705223248407,0.5667747787587546,0.534488765815072,0.025673973381447505,0.7091044475442647,0.7189266307132558,0.7395605759682224,0.7243257655693713,0.7309076231254016,0.7221239108089029,0.7116274231770643,0.7500876864558674,0.7172370263556684,0.7345625227629935,0.7258463612481012,0.012239082552841363,80,0.8104108358691253,0.8139256746635932,0.8226966586264596,0.8117232421386972,0.8071821056890323,0.8153059129129414,0.8162681528169682,0.8179784156803944,0.8169710867260809,0.811994613785833,0.8144456698909126,0.004168059915862709,Random Forest
0.7336691379547119,0.03433468277444818,0.10902972221374511,0.0058134626794422535,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",0.6094339622641509,0.569811320754717,0.5320754716981132,0.5943396226415094,0.6132075471698113,0.5962264150943396,0.6018867924528302,0.5792452830188679,0.5735849056603773,0.5792452830188679,0.5849056603773584,0.022625780700258516,79,0.6372641509433963,0.6245283018867924,0.6165094339622641,0.6221698113207547,0.6259433962264151,0.6273584905660378,0.6429245283018868,0.6089622641509433,0.6155660377358491,0.6316037735849057,0.6252830188679245,0.00973391087918503,0.37591673856773083,0.3746785081601544,0.3555856669677808,0.3735802900576621,0.39017415108626013,0.3837979946197114,0.3805566180987818,0.37358325034381373,0.3600728584969224,0.38093702987320005,0.3748883106272018,0.009891216087116322,84,0.4255154172971971,0.40392325315005734,0.3919211544858366,0.4088987031817543,0.41175865716800936,0.41030397990693945,0.43083732420710313,0.39008895846383235,0.3993737485938526,0.41237758816097064,0.4084998784615553,0.012391965009978963,,,,,,,,,,,,,1,,,,,,,,,,,,,0.517476637837793,0.46942041301441095,0.4107356207501841,0.4987804878048781,0.5280655739516701,0.5005722357553656,0.5231266194112477,0.4695613569463881,0.45568316018386057,0.48735959891805986,0.4860781704573858,0.034124924449984495,85,0.5676060343910482,0.5396364287011886,0.5216450175055393,0.5421642720321509,0.5464794033815982,0.5482059167859945,0.5774608723000989,0.510835440501147,0.5254925166162321,0.5545065007027523,0.543403240291775,0.01942191594398039,0.7147211292332518,0.7223327554178295,0.7401074784202888,0.719515546502026,0.7448436666771044,0.7303137007705708,0.7067830794366241,0.7552283538432573,0.7207459374382847,0.7295764555483039,0.728416810328754,0.014003555518817507,79,0.8213902698465174,0.819859844271161,0.8292372275567967,0.8143849893132039,0.8154663037603505,0.8226751148351045,0.8167640912848023,0.8238804629252118,0.8217542177357819,0.8173790472695506,0.820279156879848,0.004256927741563186,Random Forest
1.3414616584777832,0.04531178350145932,0.1395942449569702,0.006303158950091965,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",0.6075471698113207,0.5716981132075472,0.530188679245283,0.5886792452830188,0.6264150943396226,0.5924528301886792,0.6037735849056604,0.5811320754716981,0.5830188679245283,0.5792452830188679,0.5864150943396227,0.024203951261621996,78,0.6504716981132076,0.6264150943396226,0.6094339622641509,0.6264150943396226,0.630188679245283,0.6325471698113208,0.6363207547169811,0.6080188679245283,0.629245283018868,0.6306603773584906,0.6279716981132076,0.011650179487598977,0.37699525452976707,0.37453137230667816,0.3527853056308341,0.36901392043799874,0.40043683382841166,0.38087551968696504,0.38045809136326225,0.3752667520273154,0.3698139710164788,0.3814384984597751,0.3761615519287486,0.01140087602763118,83,0.43673628605421017,0.40478235967926696,0.3853147145837326,0.4121832856181155,0.41544604481531616,0.41467484920884673,0.4234374479149305,0.3893745509635847,0.41195491108835997,0.41180337053248944,0.41057078204588526,0.01420382515219003,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5221165878471714,0.4644077296575097,0.39969537561394564,0.4909292705075169,0.5442369330298404,0.4960528496423832,0.5211340653311426,0.47280992134343486,0.4799911615549196,0.48913726197917384,0.4880511156507038,0.03761419762376053,84,0.5848789113438044,0.5402337097610849,0.5089725698859354,0.5471775852949028,0.5524987242306153,0.5553872469509715,0.5651010487015665,0.5096968086207727,0.5474573958485971,0.5537814233899039,0.5465185424028155,0.02188686459165708,0.7231502278475632,0.7209232132951336,0.739716522801925,0.7262108736059806,0.7520216513013895,0.7339565388860959,0.7105733678205051,0.7573647778956796,0.7192035534119131,0.7294914670856278,0.7312612193951813,0.014020782017266937,77,0.8285215585244707,0.8218607775639063,0.832464324152284,0.8214599264860143,0.8218641391187044,0.8258918307333637,0.8259695181333561,0.8273355739068124,0.8210243457281642,0.8211654739155942,0.824755746826267,0.0037073039387216385,Random Forest
3.283298134803772,0.09362798568615205,0.27288920879364015,0.03309934213795349,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",0.6056603773584905,0.5679245283018868,0.5377358490566038,0.6,0.6320754716981132,0.5962264150943396,0.6094339622641509,0.5773584905660377,0.5886792452830188,0.5754716981132075,0.5890566037735849,0.024727781019480564,77,0.6514150943396226,0.6221698113207547,0.6155660377358491,0.630188679245283,0.6400943396226415,0.6415094339622641,0.6391509433962265,0.6084905660377359,0.6297169811320755,0.6283018867924528,0.6306603773584906,0.012278656153602973,0.37589876330169686,0.370800007062521,0.35928937067148453,0.377558390121731,0.40617974255926376,0.38629249205184646,0.3844223435453397,0.371899748660312,0.37476446606598374,0.37757002650619675,0.3784675350546376,0.01164615090080914,81,0.4389609740243506,0.40048682703321875,0.3910598280431148,0.41504323960437056,0.42476604747849117,0.42281389833370425,0.426247911967436,0.3898013542072894,0.4128043616778452,0.4091105765961099,0.413109501896593,0.015098279496569717,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5211517008349733,0.455471667113578,0.41396049241604876,0.5044331979161824,0.5545929130913227,0.507386887269556,0.5266946407263778,0.4660428024238494,0.4896524141654327,0.4812636459970556,0.4920650361954378,0.03818605943155863,83,0.5889702534514378,0.5321508035867785,0.5200198812942961,0.5514526672098331,0.567990370773978,0.5690110535934032,0.5696568609792071,0.5105658082782395,0.5492522040807035,0.5487900947652119,0.5507859998013089,0.023152880163072757,0.7252570983809413,0.7241939132070591,0.74052601023604,0.7305232968103812,0.7464103162562554,0.7340231610940986,0.7106370607486953,0.7575089265832398,0.7251905906665992,0.7315659045188666,0.7325836278502177,0.012422787127297953,76,0.8295927919298499,0.8288277313756597,0.8346718848136014,0.8255007240772388,0.825000952714176,0.828762419985187,0.8261600933245201,0.8305131590909991,0.8241983956577384,0.8234790523197107,0.827670720528868,0.0032720981084863473,Random Forest
3.9633528709411623,0.23438152519839497,0.28233258724212645,0.020642339341921424,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",0.6094339622641509,0.5792452830188679,0.5377358490566038,0.6,0.6283018867924528,0.6,0.6056603773584905,0.5830188679245283,0.5962264150943396,0.569811320754717,0.5909433962264151,0.023713611084324487,76,0.6528301886792452,0.630188679245283,0.6160377358490566,0.6283018867924528,0.6372641509433963,0.6400943396226415,0.6405660377358491,0.6099056603773585,0.630188679245283,0.6273584905660378,0.6312735849056603,0.01174717723605581,0.37954175055124145,0.38065222381128944,0.35968081903041255,0.377558390121731,0.4021550468868309,0.38983859134262655,0.38157665959592446,0.3769502537108171,0.38136512613199036,0.3730209900422667,0.38023398512251305,0.010338855892096103,80,0.44009114933755694,0.40821878579610543,0.39134399968278516,0.4134789942075945,0.4218154715669085,0.421417369225703,0.42725424180806026,0.391220962925565,0.41323336210684564,0.4078378868203085,0.4135912223477433,0.014405842938310306,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5270881827542786,0.4754246021748819,0.4164863638970423,0.5044331979161824,0.5472711774598568,0.5133832967787324,0.5223517475824695,0.4762617820262583,0.5025520005873284,0.47380842800770967,0.49590607791847396,0.03511921143205026,82,0.5906299257736443,0.5462141971322797,0.5203579704687411,0.5489598155814402,0.5629473389985193,0.566598982724354,0.5710548509047828,0.5134251396179615,0.5499671677553755,0.5462456309255215,0.551640101988262,0.021808803413027093,0.7269652040977304,0.7250190149318545,0.7408621190130624,0.7315318575149826,0.7445977549561125,0.733643411161387,0.7113387106390497,0.7553858375071013,0.7273254294991777,0.7307721176855931,0.7327441457006051,0.011427387773853364,75,0.8300194807211083,0.8276254002691203,0.8346563543814247,0.8277766908961787,0.8248879896900349,0.8282431235661775,0.8268852146538136,0.8297784008544807,0.8243689901622764,0.8251387788788411,0.8279380424073455,0.002899261155298894,Random Forest
