mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate,param_classifier__C,param_classifier__gamma,params,split0_test_acc,split1_test_acc,split2_test_acc,split3_test_acc,split4_test_acc,split5_test_acc,split6_test_acc,split7_test_acc,split8_test_acc,split9_test_acc,mean_test_acc,std_test_acc,rank_test_acc,split0_train_acc,split1_train_acc,split2_train_acc,split3_train_acc,split4_train_acc,split5_train_acc,split6_train_acc,split7_train_acc,split8_train_acc,split9_train_acc,mean_train_acc,std_train_acc,split0_test_bal_acc,split1_test_bal_acc,split2_test_bal_acc,split3_test_bal_acc,split4_test_bal_acc,split5_test_bal_acc,split6_test_bal_acc,split7_test_bal_acc,split8_test_bal_acc,split9_test_bal_acc,mean_test_bal_acc,std_test_bal_acc,rank_test_bal_acc,split0_train_bal_acc,split1_train_bal_acc,split2_train_bal_acc,split3_train_bal_acc,split4_train_bal_acc,split5_train_bal_acc,split6_train_bal_acc,split7_train_bal_acc,split8_train_bal_acc,split9_train_bal_acc,mean_train_bal_acc,std_train_bal_acc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,split5_train_f1,split6_train_f1,split7_train_f1,split8_train_f1,split9_train_f1,mean_train_f1,std_train_f1,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,split5_test_f1_weighted,split6_test_f1_weighted,split7_test_f1_weighted,split8_test_f1_weighted,split9_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_train_f1_weighted,split1_train_f1_weighted,split2_train_f1_weighted,split3_train_f1_weighted,split4_train_f1_weighted,split5_train_f1_weighted,split6_train_f1_weighted,split7_train_f1_weighted,split8_train_f1_weighted,split9_train_f1_weighted,mean_train_f1_weighted,std_train_f1_weighted,split0_test_roc_auc_weighted,split1_test_roc_auc_weighted,split2_test_roc_auc_weighted,split3_test_roc_auc_weighted,split4_test_roc_auc_weighted,split5_test_roc_auc_weighted,split6_test_roc_auc_weighted,split7_test_roc_auc_weighted,split8_test_roc_auc_weighted,split9_test_roc_auc_weighted,mean_test_roc_auc_weighted,std_test_roc_auc_weighted,rank_test_roc_auc_weighted,split0_train_roc_auc_weighted,split1_train_roc_auc_weighted,split2_train_roc_auc_weighted,split3_train_roc_auc_weighted,split4_train_roc_auc_weighted,split5_train_roc_auc_weighted,split6_train_roc_auc_weighted,split7_train_roc_auc_weighted,split8_train_roc_auc_weighted,split9_train_roc_auc_weighted,mean_train_roc_auc_weighted,std_train_roc_auc_weighted,model
0.08201980590820312,0.0013779113204898566,0.010708117485046386,0.0002667952148045546,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 50}",0.5867924528301887,0.6566037735849056,0.6584905660377358,0.5981132075471698,0.6377358490566037,0.6377358490566037,0.6113207547169811,0.6226415094339622,0.6283018867924528,0.6264150943396226,0.6264150943396227,0.021938780156601705,21,0.6556603773584906,0.6485849056603774,0.6495283018867924,0.6584905660377358,0.6599056603773585,0.660377358490566,0.6627358490566038,0.6561320754716982,0.6514150943396226,0.654245283018868,0.6557075471698113,0.004541304053488368,0.40752309848679885,0.4477767364365303,0.43386100130563227,0.4170692431561997,0.45346767927413084,0.4353275119674773,0.4220422434708149,0.4299679487179487,0.42331853875042674,0.4351482799525504,0.43055022815185107,0.013091584070889329,84,0.44515423881254873,0.4539815401488793,0.45408970199869064,0.4548633773030059,0.45714137277961187,0.46029247913420007,0.4584510299349509,0.45770975056689345,0.44793337507994924,0.4473813095772048,0.45369981753359345,0.00491679405318817,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5388346354088347,0.6222073007425293,0.6177940195535109,0.5544128261962841,0.5933759831269059,0.597278458458586,0.5687002344841753,0.5814036538276898,0.5858040006424305,0.5798032651190979,0.5839614377560045,0.02458260988663997,83,0.6077247704132317,0.6103021300887047,0.6085681045639945,0.6189773490443973,0.6235949991533052,0.6214114365923129,0.6222817129994967,0.6193605117783021,0.6048515049168888,0.6098812559179928,0.6146953775468627,0.006689327420616356,0.7195440663784479,0.7516917212217251,0.7548250209340794,0.7183623388892116,0.7482552104510529,0.7435103878186489,0.7266041227280498,0.7293662970540998,0.7280949915631233,0.7582021726872828,0.7378456329725722,0.014292456127214378,47,0.794093466764148,0.7845788851112038,0.7827861913594198,0.7927069604515347,0.7907195135513001,0.7887364323379925,0.7922371483211773,0.7854324346943132,0.788570071212531,0.7879726476615089,0.788783375146513,0.0035333625443170094,Random Forest
0.1640448808670044,0.003529970655543043,0.014559507369995117,0.0005478907814007159,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 100}",0.5886792452830188,0.6471698113207547,0.6584905660377358,0.5962264150943396,0.6188679245283019,0.6264150943396226,0.6188679245283019,0.6245283018867924,0.6245283018867924,0.6377358490566037,0.6241509433962265,0.01998219214320562,29,0.6533018867924528,0.6518867924528302,0.6504716981132076,0.6608490566037736,0.6617924528301887,0.6617924528301887,0.659433962264151,0.660377358490566,0.6518867924528302,0.659433962264151,0.657122641509434,0.004386792452830185,0.41003461197402674,0.4409733069526884,0.43222444841549185,0.41545893719806765,0.43679975938040455,0.42726900964614756,0.4267042481328196,0.43222934472934477,0.4220211676340048,0.44370699881376036,0.4287421832876756,0.010201325455508666,85,0.4431246240075288,0.4552150376274164,0.45311132199001025,0.45731456445456736,0.4585582649682853,0.46155351318211935,0.4551958151338236,0.46208256029684597,0.4489219736401003,0.45053678863629837,0.4545614463936995,0.005574453025850014,,,,,,,,,,,,,1,,,,,,,,,,,,,0.543468883832268,0.6131378638165015,0.6164420485175203,0.5522369708328532,0.5735082122178896,0.5866743845197677,0.5745293035208869,0.5845714178258514,0.5841060290385601,0.5911424960645633,0.5819817610186663,0.0218419485837791,84,0.605010802962497,0.6122822061581339,0.6075450945663811,0.6219308387129964,0.6254710803608369,0.622943956233854,0.6182077830229378,0.6244861123115657,0.6061461311763456,0.6142078476158596,0.6158231853121408,0.007456882206083366,0.7246370959159218,0.7496446258073249,0.7545715504618377,0.7168357014521803,0.7504381549601621,0.7335768388964328,0.7290255022898311,0.7290224354477814,0.7255430280717902,0.7640449713898223,0.7377339904693084,0.014848999072315412,48,0.7971096756160224,0.7870457463595819,0.7849687589395422,0.7947541127014756,0.7903458371331483,0.7896894647314321,0.7910089976835801,0.7884714719650842,0.7913335859607145,0.7923809473385885,0.7907108598429169,0.0033638479522633672,Random Forest
0.3242304801940918,0.0034600594592714604,0.02131922245025635,0.001213839521135369,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 200}",0.6018867924528302,0.6452830188679245,0.6622641509433962,0.6,0.6245283018867924,0.6471698113207547,0.6188679245283019,0.620754716981132,0.6264150943396226,0.6358490566037736,0.6283018867924528,0.01875437530534215,17,0.6570754716981132,0.6537735849056604,0.6556603773584906,0.6627358490566038,0.6599056603773585,0.6688679245283019,0.6650943396226415,0.6599056603773585,0.6547169811320754,0.6556603773584906,0.6593396226415095,0.0046971280318885335,0.42056694985554505,0.4398509724970206,0.438445756093452,0.41867954911433175,0.4409228764067474,0.44159389959346657,0.42991532277246564,0.42991452991452994,0.42417207237965177,0.4425207591933571,0.4326582687820567,0.00871389655956553,83,0.4475263418091715,0.45530841142272765,0.4592515760745628,0.45948011892975066,0.45674464296678335,0.4669541163492055,0.4600291486511298,0.46070140177283037,0.45191567481246575,0.447395671076015,0.4565307103864643,0.0058459317613029985,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5586019196927555,0.6113545031561158,0.623210414635545,0.556588681559715,0.5788235434005367,0.6057308911588587,0.578367566811441,0.581351912315679,0.5871162864837203,0.589503385000723,0.587064910421509,0.020410766901870804,77,0.6106538915760579,0.6127102160042154,0.6152422613505932,0.6244212833143594,0.6232038451376141,0.6299475129824252,0.6244509492810901,0.6232090811474152,0.6099676998681751,0.6100777129914351,0.6183884453653381,0.007036540684913166,0.7264736884233739,0.7466572756948747,0.7590351065138845,0.7186322887258926,0.7517405315039852,0.7358563186920712,0.7301865479196736,0.7309259947375691,0.7258513575701796,0.7656498225923096,0.7391008932373814,0.014932715525199442,45,0.7984105953934343,0.7878813126550124,0.7866475188587303,0.7943727891400442,0.7909013548034194,0.7907792565530586,0.7924965749198216,0.7914092224486685,0.7924395607266853,0.7925888002743324,0.7917926985773207,0.0030942123813543243,Random Forest
0.8057706832885743,0.023338129305562946,0.0461726188659668,0.011323372711128646,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 500}",0.6056603773584905,0.6509433962264151,0.6698113207547169,0.6037735849056604,0.620754716981132,0.6433962264150943,0.620754716981132,0.6226415094339622,0.6245283018867924,0.6358490566037736,0.629811320754717,0.01942205167163437,14,0.660377358490566,0.6575471698113208,0.6584905660377358,0.6669811320754717,0.6617924528301887,0.6702830188679245,0.6660377358490566,0.6617924528301887,0.6547169811320754,0.655188679245283,0.661320754716981,0.0048929443320339435,0.4252696015332247,0.44798500468603564,0.4443421598888107,0.42109500805152983,0.4379652605459057,0.4407038560534988,0.43215118215118214,0.43217592592592596,0.42352338682144075,0.4425207591933571,0.43477321448509115,0.008883095221748303,81,0.4519474176390353,0.4596417706932263,0.4621072687014028,0.46029705798343334,0.45776480534262814,0.4683443742646263,0.46156863307838386,0.4624020820449392,0.45359446920591767,0.44950644315755595,0.45871743221111494,0.005357726003447638,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5662615757935918,0.6202612638340654,0.6308019345835484,0.5596859084176699,0.5750477733864701,0.6037800399819522,0.5810970499322423,0.5840742722114936,0.5862771787960467,0.5896586070492459,0.5896945603986326,0.021456647577294024,72,0.6160955733094416,0.6179204162201402,0.6188105106695828,0.6263321051788364,0.6246474586699772,0.6316509006652564,0.6262395819260029,0.6253046816931401,0.6118638838858219,0.612465186524457,0.6211330298742658,0.00628988297820324,0.7264307344181558,0.7475206217025439,0.7618481467889883,0.7193711201015158,0.7512483905077723,0.7362089066777575,0.731244960413062,0.732831284515039,0.7262461650559903,0.7668683202872791,0.7399818650468103,0.01524332025062365,40,0.7988518487089374,0.7896189499001098,0.7883303841852914,0.7967061340882174,0.7911522088041397,0.7911199550398917,0.7943918730406878,0.7932597058014538,0.7938410526126882,0.7921957812220336,0.792946789340345,0.0030248282173447063,Random Forest
0.9696467638015747,0.021231306009792734,0.04873168468475342,0.000962750130137463,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",4.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 4, 'classifier__n_estimators': 600}",0.6075471698113207,0.6490566037735849,0.6660377358490566,0.6037735849056604,0.6132075471698113,0.6452830188679245,0.620754716981132,0.620754716981132,0.6245283018867924,0.6415094339622641,0.629245283018868,0.01922770192149637,15,0.6622641509433962,0.6580188679245284,0.6547169811320754,0.6679245283018868,0.6599056603773585,0.6707547169811321,0.6627358490566038,0.6632075471698113,0.6570754716981132,0.6566037735849056,0.6613207547169812,0.004856429311786323,0.4264996138333476,0.4468626702303678,0.44221223443620145,0.4206924315619968,0.4320500288242224,0.44182242428616103,0.43215118215118214,0.43046652421652426,0.4230226470922955,0.4470403321470937,0.4342820088779392,0.009148168053853314,82,0.4538445044046959,0.46046768414461087,0.45974738669550314,0.4607221770833796,0.45621566988301193,0.4686354950797645,0.4591390882234225,0.4638141620284477,0.4553197727525568,0.45022599107230316,0.45881319313676955,0.004962124653592222,,,,,,,,,,,,,1,,,,,,,,,,,,,0.567791769851382,0.6186389098074007,0.6276640378125565,0.558999278691014,0.5676064683640185,0.6053565363660538,0.5810970499322423,0.5819372901035269,0.5856029350533848,0.5956315117320404,0.5890325787713621,0.021485505469007467,75,0.618460816989772,0.6188184094098724,0.6156005964571497,0.627004024356386,0.6226382579398501,0.6320763141101917,0.6230364265213935,0.6269336425566919,0.6141195610581791,0.6135040105498722,0.6212192059949359,0.005866704445019475,0.7265507346220135,0.7472479770249775,0.7624132017306328,0.720043961832581,0.7507461728496813,0.7369550213823639,0.7331856942520055,0.7345015810715169,0.7258419619573555,0.7671671857691407,0.7404653492492269,0.015072395314452772,38,0.7990674715408264,0.7893066366919649,0.7883259354318588,0.796752542861866,0.791301621931076,0.7913828126444143,0.7943504825133942,0.793258766034846,0.7942938596188035,0.7922626844752448,0.7930302813744294,0.003098107230372379,Random Forest
0.10403666496276856,0.0017333945233173234,0.009863543510437011,0.0002819130894484711,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,50.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 50}",0.6132075471698113,0.660377358490566,0.6528301886792452,0.590566037735849,0.6339622641509434,0.6358490566037736,0.6283018867924528,0.6226415094339622,0.6150943396226415,0.630188679245283,0.6283018867924528,0.018924443649992198,17,0.7,0.6929245283018868,0.7066037735849057,0.7009433962264151,0.7075471698113207,0.7113207547169811,0.6981132075471698,0.6915094339622642,0.7051886792452831,0.7018867924528301,0.7016037735849057,0.006000771280675183,0.4346749048885838,0.4571719485808832,0.4347574953520694,0.41304347826086957,0.4523899040028072,0.4389237689735633,0.4384187241330098,0.43493589743589745,0.42178217821782177,0.4437663107947805,0.43698646106402855,0.01231033669782497,80,0.4914824675827481,0.49269275945502305,0.5048032808207311,0.49270045716027844,0.49549664432699986,0.5047851377867842,0.4906547334546818,0.4895116886533619,0.49851821837944993,0.4921505202913248,0.49527959079113837,0.005327314241836895,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5800567595459237,0.6311878008387466,0.6168270562069937,0.5498138018128835,0.5914575827746452,0.5998497931021116,0.5893465233050332,0.5868613761065028,0.5832956471592035,0.5908187340040786,0.5919515074856122,0.020607960256370853,68,0.6631891381496718,0.6574307217328194,0.6702959078675307,0.665163302700123,0.6725798798101978,0.6759922372425387,0.6617642206123482,0.6573091079890703,0.6670486169144266,0.6652812114445262,0.6656054344463251,0.005806555348857851,0.7308562770617277,0.7548737294672097,0.7705472900479049,0.7139197221877627,0.7513463285898855,0.7404878929139901,0.7387242482818611,0.7391748498621361,0.7311265148028839,0.7629472128358239,0.7434004066051185,0.015934630872116745,28,0.8543537115323502,0.8433260231974026,0.8520529217794228,0.8532155155552389,0.8560358341865416,0.8521810087353113,0.8537753249855333,0.8464652616379016,0.8554577258008791,0.8517271911877681,0.851859051859835,0.003797309155097562,Random Forest
0.21783714294433593,0.025556925224154578,0.01448838710784912,0.0005947807707024413,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,100.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 100}",0.6113207547169811,0.6622641509433962,0.6698113207547169,0.5981132075471698,0.6264150943396226,0.6358490566037736,0.6283018867924528,0.6339622641509434,0.6188679245283019,0.6377358490566037,0.6322641509433962,0.020468872076914824,11,0.6966981132075472,0.6952830188679245,0.7018867924528301,0.7070754716981132,0.7108490566037736,0.7061320754716981,0.7018867924528301,0.6971698113207547,0.7037735849056603,0.7042452830188679,0.7024999999999999,0.004726641052106403,0.4334448925884608,0.45710252583104816,0.45088837144937216,0.41908212560386476,0.4458480587512845,0.4375766760482067,0.4405594405594406,0.4424323361823362,0.42608398770911576,0.4513938315539739,0.44044122462771035,0.011222341342461157,79,0.48827648029352727,0.4933445233675333,0.4992592265648563,0.4972905594700552,0.49883578691830666,0.5002905701452484,0.4948861079559775,0.4942040201314077,0.49932971008426347,0.4935848289545491,0.4959301813885725,0.0035606272927552803,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5783747833790915,0.6318837031340914,0.636107192997963,0.5579614437034206,0.5838589517184183,0.5987961549702854,0.5914397638300602,0.5970905263477734,0.5886370484490189,0.6002431774389634,0.5964392745969087,0.022138888032359572,53,0.6595084603814493,0.6588959725635873,0.6650852344781827,0.6709750606595224,0.6764362946813334,0.670648703028071,0.6664256836926038,0.6631767742541174,0.6669758952387661,0.6673498869374784,0.6665477965915112,0.005066039566602756,0.7308534590295596,0.7604966973987285,0.7750326843290701,0.7149145014022563,0.7537985525329364,0.7428056542000504,0.7419311209513852,0.7404507382419077,0.733559786777113,0.7653064163953001,0.7459149611258308,0.017013443430682694,20,0.8564444373721289,0.8463801753321797,0.8527432170812028,0.8584342513448525,0.8546401608395864,0.8544187046007167,0.8541629564882676,0.8492482396697569,0.85501192254221,0.8555224104533685,0.853700647572427,0.0033303992686501104,Random Forest
0.41296801567077634,0.00833595541839381,0.023355817794799803,0.0013006813352389257,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,200.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 200}",0.6150943396226415,0.6660377358490566,0.6641509433962264,0.6113207547169811,0.6339622641509434,0.6339622641509434,0.620754716981132,0.6264150943396226,0.6245283018867924,0.6415094339622641,0.6337735849056604,0.01784889704344493,4,0.6971698113207547,0.6957547169811321,0.7033018867924529,0.7117924528301887,0.7113207547169811,0.7047169811320755,0.7009433962264151,0.6957547169811321,0.7042452830188679,0.7037735849056603,0.7028773584905661,0.00542944813810496,0.43654566778225923,0.4605389519478867,0.4485117597155286,0.429549114331723,0.45301651753264655,0.4371316542782228,0.4353622567908282,0.4366987179487179,0.428530784112894,0.4523250296559905,0.4418210454096697,0.010372094722154146,76,0.48810523619772583,0.4935016284834539,0.501471248133354,0.5017544950147478,0.4999173479556607,0.49941720769983355,0.49348423518641776,0.492928509927326,0.49766021752144907,0.4931569299387169,0.49613970560586856,0.004301722505020139,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5825338813382033,0.6360933103839952,0.6317400795241594,0.5717806867674965,0.592329798152583,0.5979922550736606,0.5847262177956779,0.589624043640007,0.5923591928461069,0.602169827125684,0.5981349292647574,0.01960528440910805,43,0.6596257645133868,0.6592742360657583,0.6672286924000999,0.6761332302154517,0.6773923213696094,0.6694195897362378,0.6650285187473025,0.6616138328695373,0.6660814886794943,0.6667878896334778,0.6668585564230355,0.00587346452605919,0.732713066465687,0.7602283974663768,0.7734436704270538,0.7209681669670499,0.7564174086800232,0.7436818440664893,0.7424506798419542,0.7440455303244609,0.7363953443779722,0.7661184034268826,0.747646251204395,0.015358872420607983,14,0.8594612249565061,0.849907443231515,0.8541549845119587,0.8601977530128446,0.8564804553403919,0.8559105862875981,0.8549386476971202,0.8529545314487916,0.8584280784019892,0.8590735339736049,0.856150723886232,0.0030964450124669764,Random Forest
1.0140438795089721,0.015127505851408596,0.04850113391876221,0.001335364124560069,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,500.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 500}",0.6188679245283019,0.660377358490566,0.6660377358490566,0.6132075471698113,0.6226415094339622,0.6339622641509434,0.620754716981132,0.620754716981132,0.6226415094339622,0.6471698113207547,0.6326415094339622,0.017740866411949437,9,0.6976415094339623,0.6981132075471698,0.7037735849056603,0.7136792452830188,0.7108490566037736,0.7033018867924529,0.6995283018867925,0.6943396226415094,0.7061320754716981,0.7023584905660377,0.7029716981132076,0.0057114441709275226,0.43932606767928145,0.45776782718363473,0.4471218931066227,0.43196457326892107,0.4453968970098002,0.43780520074090107,0.4358974358974359,0.43377849002849,0.4283828382838284,0.45828588374851725,0.44157271069474324,0.009826082499892138,78,0.488541536372246,0.49562477073398475,0.5010423793024813,0.5039200494899311,0.4998937330858495,0.49867306912192016,0.49261993095132706,0.4927455579586599,0.49993581736860143,0.49243738202396975,0.49654342264089707,0.004620333200387357,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5862660725528898,0.6315853035828326,0.6315530398580241,0.5750075693607323,0.5827717803261069,0.5983848113239766,0.584980611824252,0.5854001249080677,0.591771174864183,0.609333583939217,0.5977054072540283,0.01909660868875767,47,0.660189753998366,0.6617007267486691,0.6671367740404491,0.6784131569364977,0.6771472299837734,0.6682744713832441,0.6638807138805949,0.6608742884923636,0.6684852729962181,0.6656522850557992,0.6671754673515975,0.0060024989007867475,0.7316472866996975,0.7597715064843951,0.771811037422854,0.723186528255512,0.7593286190852341,0.7459652940955064,0.7413073194305706,0.7444007223534451,0.735502377665286,0.7662980083143756,0.7479218699806877,0.015065936814329009,13,0.8608206724824341,0.8499659119308887,0.8531782904292149,0.860798487021767,0.8537949901328636,0.8541647869319847,0.8559294765310886,0.851832402952145,0.8571353563273326,0.8587944522089446,0.8556414826948664,0.003522118530061728,Random Forest
1.2069627523422242,0.01501272280764351,0.05718629360198975,0.0019150520509933155,"RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42)",6.0,600.0,,,,"{'classifier': RandomForestClassifier(max_depth=10, n_estimators=600, random_state=42), 'classifier__max_depth': 6, 'classifier__n_estimators': 600}",0.6188679245283019,0.6584905660377358,0.6698113207547169,0.6094339622641509,0.6226415094339622,0.6358490566037736,0.6188679245283019,0.620754716981132,0.6245283018867924,0.6490566037735849,0.6328301886792452,0.01885282414610837,8,0.7004716981132075,0.6981132075471698,0.7023584905660377,0.7132075471698113,0.7094339622641509,0.7047169811320755,0.7004716981132075,0.6971698113207547,0.7061320754716981,0.7018867924528301,0.7033962264150944,0.004786283356213509,0.43932606767928145,0.456645492727967,0.45088837144937216,0.42874396135265697,0.44414366995012156,0.4389237689735633,0.43419675562532706,0.43377849002849,0.42953226357118474,0.45995255041518385,0.4416131391773148,0.010464943149463314,77,0.4913112234869468,0.49589229406817026,0.4999161388563988,0.5034882705607427,0.4988971855798159,0.49980487930233797,0.49388419206319245,0.49543314814624995,0.49993581736860143,0.4920094830081374,0.4970572632440593,0.0037591508200435888,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5862660725528898,0.6299457591761781,0.6358376997744222,0.5707656866133894,0.5816660491564961,0.599969400967894,0.5830239381694652,0.5855268165134235,0.5933828656227434,0.6113854533417592,0.5977769741888661,0.020450295946527825,45,0.6633199676535522,0.6619086898360219,0.6657512438448414,0.6779340109583448,0.67581355687374,0.6696668975706638,0.6651776956248218,0.6639414216530214,0.6685015763007903,0.6651294356653651,0.6677144495981163,0.005086179774870927,0.7312455402392509,0.7596068524947498,0.772379395791635,0.7234129560477313,0.7606433689529817,0.7461204395617314,0.7418357413924783,0.7455141280926034,0.7357748504371836,0.7660201028489276,0.7482553375859273,0.015150578210482346,12,0.8609258677705456,0.84954588134265,0.8528461563895002,0.8606793930429438,0.8532331873913398,0.8546026793132342,0.8562325204702316,0.8521177900813128,0.8575705370855452,0.8588066468455459,0.8556560659732849,0.003628465151357942,Random Forest
